0,1,idQ,idA
what steps are being taken to protect the u.s. blood supply from the virus that causes covid,How can I protect myself from a covid infection ?,321,11
what steps should parents take to protect children,How can I protect myself from a covid infection ?,362,11
what kind of masks are recommended to protect healthcare workers from covid exposure,How can I protect myself from a covid infection ?,502,11
how do we protect ourselves,How can I protect myself from a covid infection ?,52,11
if regular flu vaccines can be produced each year why does the covid vaccine need 12 18 months,How can I protect myself from a covid infection ?,130,11
is there a vaccine for the covid,How can I protect myself from a covid infection ?,581,11
would microwave kill covid,How can I protect myself from a covid infection ?,587,11
has the covid vaccine been found,How can I protect myself from a covid infection ?,191,11
are there any vaccines or other medical products to prevent covid,How can I protect myself from a covid infection ?,403,11
is there a vaccine,How can I protect myself from a covid infection ?,312,11
should i wear a face covering or face mask when i go out in public,How can I protect myself from a covid infection ?,278,11
what type of face mask is recommended to prevent catching covid,How can I protect myself from a covid infection ?,515,11
which covid mask works,How can I protect myself from a covid infection ?,628,11
does alcohol kill covid,How can I protect myself from a covid infection ?,281,11
are kn 95 masks effective for covid,How can I protect myself from a covid infection ?,167,11
what steps can my family take to reduce our risk of getting covid,How can I protect myself from a covid infection ?,296,11
can i walk my dog,How can I protect myself from a covid infection ?,366,11
is the swedish model of herd immunity for the covid virus a better way in the long run,How can I protect myself from a covid infection ?,410,11
should i make my own hand sanitizer if i cant find it in the stores,How can I protect myself from a covid infection ?,38,11
how can my family and i prepare for covid,How can I protect myself from a covid infection ?,435,11
should i avoid public transportation,How can I protect myself from a covid infection ?,136,11
does uv light kill the covid,How can I protect myself from a covid infection ?,337,11
how soon will a vaccine for covid be ready,How can I protect myself from a covid infection ?,350,11
do covid masks have to be a specific material,How can I protect myself from a covid infection ?,335,11
can wearing a face mask prevent covid,How can I protect myself from a covid infection ?,266,11
can i make my own hand sanitizer,How can I protect myself from a covid infection ?,36,11
is herd immunity the best way to stop the spread of covid,How can I protect myself from a covid infection ?,210,11
what steps should parents take to protect children during a community outbreak,How can I protect myself from a covid infection ?,240,11
if i cant find hand sanitizer in the store can i make my own,How can I protect myself from a covid infection ?,219,11
until when should i wear a mask after recovering from an illness with respiratory symptoms,How can I protect myself from a covid infection ?,127,11
can i go outdoors,How can I protect myself from a covid infection ?,202,11
should i wear a face mask in public,How can I protect myself from a covid infection ?,49,11
what can i do to protect myself and prevent the spread of disease,How can I protect myself from a covid infection ?,8,11
how effective are alternative disinfection methods,How can I protect myself from a covid infection ?,37,11
what are some tips to help prepare in the event that covid becomes a pandemic,How can I protect myself from a covid infection ?,558,11
why is there no vaccine for the covid virus,How can I protect myself from a covid infection ?,629,11
how can we take precaution to stop covid,How can I protect myself from a covid infection ?,652,11
has chloroquine been found to be effective against covid,What are treatments of covid ?,466,10
can disinfectant sprays or wipes be used on my skin injected inhaled or ingested to prevent or treat covid,What are treatments of covid ?,111,10
which are the medicines currently being used to treat covid,What are treatments of covid ?,109,10
should covid patients take advil,What are treatments of covid ?,293,10
why is convalescent plasma being investigated to treat covid,What are treatments of covid ?,438,10
is any disinfectant injection available for covid,What are treatments of covid ?,286,10
what treatments are available for covid,What are treatments of covid ?,211,10
do covid have cure,What are treatments of covid ?,187,10
if a covid patient progresses to pneumonia what antibiotics if any have proven to be effective,What are treatments of covid ?,256,10
are antibiotics effective in preventing or treating the covid,What are treatments of covid ?,317,10
are there data showing that chloroquine phosphate or hydroxychloroquine sulfate might benefit patients with covid,What are treatments of covid ?,540,10
theres already had a cure in china of covid is it true,What are treatments of covid ?,91,10
in vitro comparison of antiviral activity of chloroquine(cq) and hydroxychloroquine(hcq) against covid,What are treatments of covid ?,338,10
should covid patients be on ventilators,What are treatments of covid ?,520,10
what are the treatments for covid,What are treatments of covid ?,119,10
may health care providers prescribe chloroquine phosphate or hydroxychloroquine sulfate off label to treat patients with covid,What are treatments of covid ?,336,10
are antibiotics effective in preventing or treating covid,What are treatments of covid ?,572,10
are hydroxychloroquine and azithromycin the best treatment protocol for covid,What are treatments of covid ?,58,10
can plasma from covid survivors treat others,What are treatments of covid ?,418,10
are there any fda approved drug products or medicines to treat covid,What are treatments of covid ?,345,10
are chloroquine phosphate or hydroxychloroquine sulfate approved by the fda to treat covid,What are treatments of covid ?,92,10
how successful was plasma therapy against covid,What are treatments of covid ?,648,10
can covid be cured,What are treatments of covid ?,624,10
will convalescent plasma therapy be the answer to covid,What are treatments of covid ?,179,10
should covid patients avoid taking ibuprofen,What are treatments of covid ?,461,10
can a covid patient be treated without a ventilator,What are treatments of covid ?,404,10
do covid have a cure,What are treatments of covid ?,59,10
what is the survival rate of those infected by covid who are put on a ventilator,What are treatments of covid ?,519,10
will ingesting or injecting disinfectants protect me against covid or kill covid if i already have it,What are treatments of covid ?,423,10
should covid patients be ventilated,What are treatments of covid ?,33,10
which country will be the first to find the cure of covid,What are treatments of covid ?,102,10
how is covid diagnosed,Testing knowledge of covid .,365,14
what kind of test can diagnose covid,Testing knowledge of covid .,162,14
how are people tested for covid,Testing knowledge of covid .,458,14
which covid test is best,Testing knowledge of covid .,113,14
where can i get tested for covid,Testing knowledge of covid .,437,14
are covid tests available,Testing knowledge of covid .,611,14
where to get tested for covid,Testing knowledge of covid .,168,14
are covid antibody tests accurate,Testing knowledge of covid .,245,14
how is covid tested,Testing knowledge of covid .,618,14
are covid test free,Testing knowledge of covid .,68,14
how covid is tested,Testing knowledge of covid .,35,14
do covid antibody tests work,Testing knowledge of covid .,246,14
are covid tests accurate,Testing knowledge of covid .,260,14
are covid test accurate,Testing knowledge of covid .,164,14
how covid test is done,Testing knowledge of covid .,188,14
which covid test is most accurate,Testing knowledge of covid .,41,14
are blood tests useful to diagnose covid,Testing knowledge of covid .,588,14
how can i get tested for covid,Testing knowledge of covid .,322,14
are covid tests free,Testing knowledge of covid .,409,14
is it true that when they test for covid that they cannot specifically determine if it is covid or not,Testing knowledge of covid .,318,14
do i need to get my pet tested for covid,Testing knowledge of covid .,200,14
who should get tested for covid,Testing knowledge of covid .,331,14
are there any tests that i can purchase to test myself at home for covid,Testing knowledge of covid .,50,14
why covid is worse than flu,What is the difference between covid and other diseases ?,630,4
will the covid be as bad as the 1918 spanish flu pandemic that infected 500000000 people,What is the difference between covid and other diseases ?,612,4
was there a covid 18,What is the difference between covid and other diseases ?,31,4
is it covid or something else,What is the difference between covid and other diseases ?,431,4
will covid be another disease like aids,What is the difference between covid and other diseases ?,453,4
why covid is worse than the flu,What is the difference between covid and other diseases ?,297,4
is covid more contagious than the flu,What is the difference between covid and other diseases ?,452,4
is covid worse then swine flu,What is the difference between covid and other diseases ?,543,4
will covid eventually end up like hiv,What is the difference between covid and other diseases ?,649,4
how different is the covid from a common flu,What is the difference between covid and other diseases ?,55,4
is covid worse than spanish flu,What is the difference between covid and other diseases ?,83,4
how are covid and sars cov similar,What is the difference between covid and other diseases ?,235,4
has covid been around longer,What is the difference between covid and other diseases ?,152,4
why covid so dangerous,What is the difference between covid and other diseases ?,477,4
what covs were known to infect humans before december 2019,What is the difference between covid and other diseases ?,275,4
why covid dangerous,What is the difference between covid and other diseases ?,559,4
besides covid testing how do you distinguish between the flu and covid,What is the difference between covid and other diseases ?,641,4
how does covid vary from covid18 or covid17,What is the difference between covid and other diseases ?,565,4
why is covid so fearful,What is the difference between covid and other diseases ?,593,4
how much similarity the covid genome sequence has with sars cov,What is the difference between covid and other diseases ?,607,4
how is the covid virus more dangerous than the regular flu,What is the difference between covid and other diseases ?,650,4
why is covid much stronger than previous corona viruses,What is the difference between covid and other diseases ?,620,4
how does covid compare to other viruses,What is the difference between covid and other diseases ?,65,4
why covid is dangerous,What is the difference between covid and other diseases ?,142,4
whats the difference between the new covid and other covids,What is the difference between covid and other diseases ?,327,4
why of all the history of the plagues is covid more complex and deadlier,What is the difference between covid and other diseases ?,264,4
how could the covid outbreak trigger a major economic recession in the us,How covid affects the economic ?,440,7
what would be the impact of covid on the it industry globally,How covid affects the economic ?,117,7
what is the impact of covid on the global economy,How covid affects the economic ?,467,7
will china become superpower after covid,How covid affects the economic ?,231,7
is covid an economic pandemic,How covid affects the economic ?,358,7
how badly has the world economy shuddered so far because of the covid outbreak,How covid affects the economic ?,392,7
why and how is covid affecting the stock market,How covid affects the economic ?,425,7
what kind of startup idea can be beneficial during covid disease,How covid affects the economic ?,450,7
is the global economy headed for recession in 2020 because of covid,How covid affects the economic ?,420,7
is a recession due to the covid inevitable,How covid affects the economic ?,56,7
what are some investments that can be profitable during the covid pandemic,How covid affects the economic ?,386,7
who will be the world superpower at the end of the covid pandemic,How covid affects the economic ?,667,7
what industries will have a huge boost once covid lockdowns end,How covid affects the economic ?,98,7
what are some industries that will be completely changed or destroyed by covid,How covid affects the economic ?,374,7
which businesses took an unexpected hit because of covid,How covid affects the economic ?,605,7
will most airlines go bankrupt after the covid pandemic,How covid affects the economic ?,448,7
which large restaurant chains will be driven out of business by covid,How covid affects the economic ?,25,7
what is the impact of covid to your business,How covid affects the economic ?,135,7
how will global trade change due to covid,How covid affects the economic ?,469,7
which businesses are booming because of covid,How covid affects the economic ?,454,7
how have the large tech companies been affected by covid,How covid affects the economic ?,86,7
what industries will never be the same because of covid,How covid affects the economic ?,88,7
is it safe to invest in buying property during covid,How covid affects the economic ?,547,7
will covid cause a global economic collapse that is worse than the great recession of 2008,How covid affects the economic ?,651,7
how destructive has covid been for the world economy,How covid affects the economic ?,60,7
what business has been affected by covid the most,How covid affects the economic ?,115,7
with the stock market down due to the covid is it a good time to buy or sell your stocks,How covid affects the economic ?,101,7
is it a good idea to buy bitcoin during the covid pandemic,How covid affects the economic ?,150,7
how is the it industry coping with the covid situation,How covid affects the economic ?,510,7
which covid symptoms come first,What is the symptoms of covid ?,367,6
can covid cause a stroke,What is the symptoms of covid ?,34,6
what symptoms might people experience with covid,What is the symptoms of covid ?,579,6
does the covid provoke a fever,What is the symptoms of covid ?,353,6
when does fever start with covid,What is the symptoms of covid ?,203,6
what are the symptoms of covid,What is the symptoms of covid ?,609,6
is it possible that you already had the covid virus and didnt know it,Having COVID,443,5
how covid affects the body,Having COVID,145,5
is it possible to get infected with covid and another virus,Having COVID,110,5
why covid kills,Having COVID,576,5
how is it that some people can be asymptomatic to covid,Having COVID,178,5
how covid works,Having COVID,43,5
what is the rate of recovery from the covid virus,Having COVID,503,5
do covid effects last forever,Having COVID,525,5
could you get sick with a mild case of covid and fully recover without even realizing you were ill,Having COVID,158,5
what covid does,Having COVID,205,5
what happens when i get covid,Having COVID,486,5
what are the descriptive statistics for the incubation period for covid,Having COVID,206,5
can i have the flu and covid at the same time,Having COVID,125,5
how covid kills,Having COVID,160,5
how long is the incubation time for covid,Having COVID,539,5
has anyone actually recovered from the covid virus,Having COVID,412,5
if i have a weakened immune system should i cancel my travel plans,What would you if you found out you or other had covid ?,172,9
will jesus save the world from covid,What would you if you found out you or other had covid ?,643,9
what are things to do at home during the covid shut down period which will be useful later,What would you if you found out you or other had covid ?,599,9
what should i do if i had close contact with someone who has covid,What would you if you found out you or other had covid ?,169,9
wheres the first place youre going to travel to once covid dies down,What would you if you found out you or other had covid ?,71,9
can you recommend me some interesting books to read during lockdown amid covid,What would you if you found out you or other had covid ?,378,9
how can people not believe the covid is real,What would you if you found out you or other had covid ?,449,9
how can i be happy sane and productive amid the covid lockdown,What would you if you found out you or other had covid ?,582,9
what is your routine for the covid holidays,What would you if you found out you or other had covid ?,580,9
why do some people still ignore that they can get covid virus,What would you if you found out you or other had covid ?,268,9
how are you coping during the covid crisis,What would you if you found out you or other had covid ?,24,9
should people take covid more seriously,What would you if you found out you or other had covid ?,655,9
why are people still going outside with their kids when its not safe (covid),What would you if you found out you or other had covid ?,489,9
how is 3d printing helping with the covid pandemic,What would you if you found out you or other had covid ?,480,9
can 3d printing be used to make ppe,What would you if you found out you or other had covid ?,627,9
what are some good books to read while youre cooped up in self quarantine during the covid pandemic,What would you if you found out you or other had covid ?,631,9
why cant prayer relieve the covid situation,What would you if you found out you or other had covid ?,349,9
what if my child or someone else in the home is sick with symptoms of covid,What would you if you found out you or other had covid ?,533,9
is it safe to travel right after the covid pandemic,What would you if you found out you or other had covid ?,387,9
how do i stay positive with covid,What would you if you found out you or other had covid ?,251,9
how is life under lockdown due to covid,What would you if you found out you or other had covid ?,116,9
how can my family cope with the added stress,What would you if you found out you or other had covid ?,64,9
what are some useful tips for working at home due to the covid,What would you if you found out you or other had covid ?,57,9
what is the first thing you would do after the covid quarantine,What would you if you found out you or other had covid ?,405,9
if you were quarantined due to the covid virus what would you do to entertain yourself,What would you if you found out you or other had covid ?,535,9
how can i ease my anxiety during pandemics,What would you if you found out you or other had covid ?,61,9
what are suggestions for things to do in the covid quarantine,What would you if you found out you or other had covid ?,310,9
