0,1,idQ,idA
what steps are being taken to protect the u.s. blood supply from the virus that causes covid,How can I protect myself from a covid infection ?,600,11
what steps should parents take to protect children,How can I protect myself from a covid infection ?,98,11
what kind of masks are recommended to protect healthcare workers from covid exposure,How can I protect myself from a covid infection ?,301,11
how do we protect ourselves,How can I protect myself from a covid infection ?,72,11
if regular flu vaccines can be produced each year why does the covid vaccine need 12 18 months,How can I protect myself from a covid infection ?,258,11
is there a vaccine for the covid,How can I protect myself from a covid infection ?,525,11
would microwave kill covid,How can I protect myself from a covid infection ?,522,11
has the covid vaccine been found,How can I protect myself from a covid infection ?,241,11
are there any vaccines or other medical products to prevent covid,How can I protect myself from a covid infection ?,166,11
is there a vaccine,How can I protect myself from a covid infection ?,312,11
should i wear a face covering or face mask when i go out in public,How can I protect myself from a covid infection ?,73,11
what type of face mask is recommended to prevent catching covid,How can I protect myself from a covid infection ?,9,11
which covid mask works,How can I protect myself from a covid infection ?,559,11
does alcohol kill covid,How can I protect myself from a covid infection ?,413,11
are kn 95 masks effective for covid,How can I protect myself from a covid infection ?,368,11
what steps can my family take to reduce our risk of getting covid,How can I protect myself from a covid infection ?,138,11
can i walk my dog,How can I protect myself from a covid infection ?,378,11
is the swedish model of herd immunity for the covid virus a better way in the long run,How can I protect myself from a covid infection ?,331,11
should i make my own hand sanitizer if i cant find it in the stores,How can I protect myself from a covid infection ?,46,11
how can my family and i prepare for covid,How can I protect myself from a covid infection ?,152,11
should i avoid public transportation,How can I protect myself from a covid infection ?,157,11
does uv light kill the covid,How can I protect myself from a covid infection ?,160,11
how soon will a vaccine for covid be ready,How can I protect myself from a covid infection ?,108,11
do covid masks have to be a specific material,How can I protect myself from a covid infection ?,498,11
can wearing a face mask prevent covid,How can I protect myself from a covid infection ?,272,11
can i make my own hand sanitizer,How can I protect myself from a covid infection ?,50,11
is herd immunity the best way to stop the spread of covid,How can I protect myself from a covid infection ?,31,11
what steps should parents take to protect children during a community outbreak,How can I protect myself from a covid infection ?,290,11
if i cant find hand sanitizer in the store can i make my own,How can I protect myself from a covid infection ?,512,11
until when should i wear a mask after recovering from an illness with respiratory symptoms,How can I protect myself from a covid infection ?,454,11
can i go outdoors,How can I protect myself from a covid infection ?,540,11
should i wear a face mask in public,How can I protect myself from a covid infection ?,210,11
what can i do to protect myself and prevent the spread of disease,How can I protect myself from a covid infection ?,468,11
how effective are alternative disinfection methods,How can I protect myself from a covid infection ?,650,11
what are some tips to help prepare in the event that covid becomes a pandemic,How can I protect myself from a covid infection ?,607,11
why is there no vaccine for the covid virus,How can I protect myself from a covid infection ?,576,11
how can we take precaution to stop covid,How can I protect myself from a covid infection ?,96,11
has chloroquine been found to be effective against covid,What are treatments of covid ?,133,6
can disinfectant sprays or wipes be used on my skin injected inhaled or ingested to prevent or treat covid,What are treatments of covid ?,206,6
which are the medicines currently being used to treat covid,What are treatments of covid ?,457,6
should covid patients take advil,What are treatments of covid ?,268,6
why is convalescent plasma being investigated to treat covid,What are treatments of covid ?,172,6
is any disinfectant injection available for covid,What are treatments of covid ?,543,6
what treatments are available for covid,What are treatments of covid ?,380,6
do covid have cure,What are treatments of covid ?,390,6
if a covid patient progresses to pneumonia what antibiotics if any have proven to be effective,What are treatments of covid ?,548,6
are antibiotics effective in preventing or treating the covid,What are treatments of covid ?,506,6
are there data showing that chloroquine phosphate or hydroxychloroquine sulfate might benefit patients with covid,What are treatments of covid ?,480,6
theres already had a cure in china of covid is it true,What are treatments of covid ?,487,6
in vitro comparison of antiviral activity of chloroquine(cq) and hydroxychloroquine(hcq) against covid,What are treatments of covid ?,111,6
should covid patients be on ventilators,What are treatments of covid ?,648,6
what are the treatments for covid,What are treatments of covid ?,449,6
may health care providers prescribe chloroquine phosphate or hydroxychloroquine sulfate off label to treat patients with covid,What are treatments of covid ?,141,6
are antibiotics effective in preventing or treating covid,What are treatments of covid ?,410,6
are hydroxychloroquine and azithromycin the best treatment protocol for covid,What are treatments of covid ?,237,6
can plasma from covid survivors treat others,What are treatments of covid ?,517,6
are there any fda approved drug products or medicines to treat covid,What are treatments of covid ?,404,6
are chloroquine phosphate or hydroxychloroquine sulfate approved by the fda to treat covid,What are treatments of covid ?,360,6
how successful was plasma therapy against covid,What are treatments of covid ?,392,6
can covid be cured,What are treatments of covid ?,62,6
will convalescent plasma therapy be the answer to covid,What are treatments of covid ?,666,6
should covid patients avoid taking ibuprofen,What are treatments of covid ?,69,6
can a covid patient be treated without a ventilator,What are treatments of covid ?,530,6
do covid have a cure,What are treatments of covid ?,201,6
what is the survival rate of those infected by covid who are put on a ventilator,What are treatments of covid ?,207,6
will ingesting or injecting disinfectants protect me against covid or kill covid if i already have it,What are treatments of covid ?,137,6
should covid patients be ventilated,What are treatments of covid ?,257,6
which country will be the first to find the cure of covid,What are treatments of covid ?,53,6
how is covid diagnosed,Testing knowledge of covid .,263,5
what kind of test can diagnose covid,Testing knowledge of covid .,3,5
how are people tested for covid,Testing knowledge of covid .,389,5
which covid test is best,Testing knowledge of covid .,148,5
where can i get tested for covid,Testing knowledge of covid .,610,5
are covid tests available,Testing knowledge of covid .,388,5
where to get tested for covid,Testing knowledge of covid .,260,5
are covid antibody tests accurate,Testing knowledge of covid .,428,5
how is covid tested,Testing knowledge of covid .,602,5
are covid test free,Testing knowledge of covid .,180,5
how covid is tested,Testing knowledge of covid .,305,5
do covid antibody tests work,Testing knowledge of covid .,636,5
are covid tests accurate,Testing knowledge of covid .,357,5
are covid test accurate,Testing knowledge of covid .,385,5
how covid test is done,Testing knowledge of covid .,596,5
which covid test is most accurate,Testing knowledge of covid .,105,5
are blood tests useful to diagnose covid,Testing knowledge of covid .,536,5
how can i get tested for covid,Testing knowledge of covid .,419,5
are covid tests free,Testing knowledge of covid .,383,5
is it true that when they test for covid that they cannot specifically determine if it is covid or not,Testing knowledge of covid .,109,5
do i need to get my pet tested for covid,Testing knowledge of covid .,324,5
who should get tested for covid,Testing knowledge of covid .,82,5
are there any tests that i can purchase to test myself at home for covid,Testing knowledge of covid .,28,5
why covid is worse than flu,What is the difference between covid and other diseases ?,422,7
will the covid be as bad as the 1918 spanish flu pandemic that infected 500000000 people,What is the difference between covid and other diseases ?,35,7
was there a covid 18,What is the difference between covid and other diseases ?,189,7
is it covid or something else,What is the difference between covid and other diseases ?,54,7
will covid be another disease like aids,What is the difference between covid and other diseases ?,200,7
why covid is worse than the flu,What is the difference between covid and other diseases ?,623,7
is covid more contagious than the flu,What is the difference between covid and other diseases ?,181,7
is covid worse then swine flu,What is the difference between covid and other diseases ?,250,7
will covid eventually end up like hiv,What is the difference between covid and other diseases ?,577,7
how different is the covid from a common flu,What is the difference between covid and other diseases ?,387,7
is covid worse than spanish flu,What is the difference between covid and other diseases ?,495,7
how are covid and sars cov similar,What is the difference between covid and other diseases ?,469,7
has covid been around longer,What is the difference between covid and other diseases ?,199,7
why covid so dangerous,What is the difference between covid and other diseases ?,320,7
what covs were known to infect humans before december 2019,What is the difference between covid and other diseases ?,226,7
why covid dangerous,What is the difference between covid and other diseases ?,654,7
besides covid testing how do you distinguish between the flu and covid,What is the difference between covid and other diseases ?,417,7
how does covid vary from covid18 or covid17,What is the difference between covid and other diseases ?,519,7
why is covid so fearful,What is the difference between covid and other diseases ?,478,7
how much similarity the covid genome sequence has with sars cov,What is the difference between covid and other diseases ?,4,7
how is the covid virus more dangerous than the regular flu,What is the difference between covid and other diseases ?,101,7
why is covid much stronger than previous corona viruses,What is the difference between covid and other diseases ?,570,7
how does covid compare to other viruses,What is the difference between covid and other diseases ?,135,7
why covid is dangerous,What is the difference between covid and other diseases ?,2,7
whats the difference between the new covid and other covids,What is the difference between covid and other diseases ?,19,7
why of all the history of the plagues is covid more complex and deadlier,What is the difference between covid and other diseases ?,251,7
how could the covid outbreak trigger a major economic recession in the us,How covid affects the economic ?,545,12
what would be the impact of covid on the it industry globally,How covid affects the economic ?,239,12
what is the impact of covid on the global economy,How covid affects the economic ?,173,12
will china become superpower after covid,How covid affects the economic ?,70,12
is covid an economic pandemic,How covid affects the economic ?,342,12
how badly has the world economy shuddered so far because of the covid outbreak,How covid affects the economic ?,288,12
why and how is covid affecting the stock market,How covid affects the economic ?,361,12
what kind of startup idea can be beneficial during covid disease,How covid affects the economic ?,344,12
is the global economy headed for recession in 2020 because of covid,How covid affects the economic ?,502,12
is a recession due to the covid inevitable,How covid affects the economic ?,633,12
what are some investments that can be profitable during the covid pandemic,How covid affects the economic ?,261,12
who will be the world superpower at the end of the covid pandemic,How covid affects the economic ?,503,12
what industries will have a huge boost once covid lockdowns end,How covid affects the economic ?,363,12
what are some industries that will be completely changed or destroyed by covid,How covid affects the economic ?,554,12
which businesses took an unexpected hit because of covid,How covid affects the economic ?,228,12
will most airlines go bankrupt after the covid pandemic,How covid affects the economic ?,13,12
which large restaurant chains will be driven out of business by covid,How covid affects the economic ?,7,12
what is the impact of covid to your business,How covid affects the economic ?,561,12
how will global trade change due to covid,How covid affects the economic ?,85,12
which businesses are booming because of covid,How covid affects the economic ?,458,12
how have the large tech companies been affected by covid,How covid affects the economic ?,456,12
what industries will never be the same because of covid,How covid affects the economic ?,620,12
is it safe to invest in buying property during covid,How covid affects the economic ?,39,12
will covid cause a global economic collapse that is worse than the great recession of 2008,How covid affects the economic ?,481,12
how destructive has covid been for the world economy,How covid affects the economic ?,485,12
what business has been affected by covid the most,How covid affects the economic ?,634,12
with the stock market down due to the covid is it a good time to buy or sell your stocks,How covid affects the economic ?,627,12
is it a good idea to buy bitcoin during the covid pandemic,How covid affects the economic ?,435,12
how is the it industry coping with the covid situation,How covid affects the economic ?,185,12
which covid symptoms come first,What is the symptoms of covid ?,488,4
can covid cause a stroke,What is the symptoms of covid ?,501,4
what symptoms might people experience with covid,What is the symptoms of covid ?,77,4
does the covid provoke a fever,What is the symptoms of covid ?,553,4
when does fever start with covid,What is the symptoms of covid ?,587,4
what are the symptoms of covid,What is the symptoms of covid ?,144,4
is it possible that you already had the covid virus and didnt know it,Having COVID,377,2
how covid affects the body,Having COVID,494,2
is it possible to get infected with covid and another virus,Having COVID,256,2
why covid kills,Having COVID,371,2
how is it that some people can be asymptomatic to covid,Having COVID,314,2
how covid works,Having COVID,365,2
what is the rate of recovery from the covid virus,Having COVID,667,2
do covid effects last forever,Having COVID,605,2
could you get sick with a mild case of covid and fully recover without even realizing you were ill,Having COVID,475,2
what covid does,Having COVID,243,2
what happens when i get covid,Having COVID,146,2
what are the descriptive statistics for the incubation period for covid,Having COVID,414,2
can i have the flu and covid at the same time,Having COVID,646,2
how covid kills,Having COVID,532,2
how long is the incubation time for covid,Having COVID,347,2
has anyone actually recovered from the covid virus,Having COVID,511,2
if i have a weakened immune system should i cancel my travel plans,What would you if you found out you or other had covid ?,332,1
will jesus save the world from covid,What would you if you found out you or other had covid ?,307,1
what are things to do at home during the covid shut down period which will be useful later,What would you if you found out you or other had covid ?,430,1
what should i do if i had close contact with someone who has covid,What would you if you found out you or other had covid ?,515,1
wheres the first place youre going to travel to once covid dies down,What would you if you found out you or other had covid ?,412,1
can you recommend me some interesting books to read during lockdown amid covid,What would you if you found out you or other had covid ?,211,1
how can people not believe the covid is real,What would you if you found out you or other had covid ?,90,1
how can i be happy sane and productive amid the covid lockdown,What would you if you found out you or other had covid ?,102,1
what is your routine for the covid holidays,What would you if you found out you or other had covid ?,500,1
why do some people still ignore that they can get covid virus,What would you if you found out you or other had covid ?,524,1
how are you coping during the covid crisis,What would you if you found out you or other had covid ?,66,1
should people take covid more seriously,What would you if you found out you or other had covid ?,534,1
why are people still going outside with their kids when its not safe (covid),What would you if you found out you or other had covid ?,333,1
how is 3d printing helping with the covid pandemic,What would you if you found out you or other had covid ?,656,1
can 3d printing be used to make ppe,What would you if you found out you or other had covid ?,632,1
what are some good books to read while youre cooped up in self quarantine during the covid pandemic,What would you if you found out you or other had covid ?,112,1
why cant prayer relieve the covid situation,What would you if you found out you or other had covid ?,443,1
what if my child or someone else in the home is sick with symptoms of covid,What would you if you found out you or other had covid ?,116,1
is it safe to travel right after the covid pandemic,What would you if you found out you or other had covid ?,40,1
how do i stay positive with covid,What would you if you found out you or other had covid ?,117,1
how is life under lockdown due to covid,What would you if you found out you or other had covid ?,568,1
how can my family cope with the added stress,What would you if you found out you or other had covid ?,467,1
what are some useful tips for working at home due to the covid,What would you if you found out you or other had covid ?,167,1
what is the first thing you would do after the covid quarantine,What would you if you found out you or other had covid ?,184,1
if you were quarantined due to the covid virus what would you do to entertain yourself,What would you if you found out you or other had covid ?,462,1
how can i ease my anxiety during pandemics,What would you if you found out you or other had covid ?,629,1
what are suggestions for things to do in the covid quarantine,What would you if you found out you or other had covid ?,638,1
