0,1,idQ,idA
I would like to use the global transfer to transfer AUD to my newly set up hsbc Australia account.,How do I make a Global Transfer to one of my overseas HSBC accounts,224,67
I will use Global Transfer to transfer all CAD to my Account in Canada.,How do I make a Global Transfer to one of my overseas HSBC accounts,87,67
I tried to use global transfer but got mistake,How do I check why my Global Transfer isn't successful,274,125
I have problem to arrange global transfer,How do I check why my Global Transfer isn't successful,187,125
Whether HSBC will charge any service charge if i just transfer from my HSBC Advance USD savings  to my any HSBC savings,What's the fee for making a transfer to HSBC Hong Kong account,316,289
if there is any service fee charge for CAD tranfer in between two local HSBC account,What's the fee for making a transfer to HSBC Hong Kong account,141,289
I want to transfer from my HSBC local account to another HSBC local account.,How do I make a transfer to an HSBC HK account,56,133
I would like to transfer money from my saving account to other hsbc account in Hong Kong,How do I make a transfer to an HSBC HK account,178,133
if i need to transfer USD from my HSBC Premier Hong Kong to another person account in Citibank Hong Kong is there any fees or charges,How much is it to make a transfer to an account at another Hong Kong bank,324,15
May I know if there is any banking charge for online transfer from HSBC to local OCBC bank,How much is it to make a transfer to an account at another Hong Kong bank,283,15
Is there any charge for transferring US dollars from HSBC to my register local bank account,How much is it to make a transfer to an account at another Hong Kong bank,189,15
I am trying to do a local transfer,How do I make a transfer to a different Hong Kong bank account,12,298
I am trying to do a local transfer to a Hong Kong bank,How do I make a transfer to a different Hong Kong bank account,306,298
I am trying to make local transfer to a Bank of China (Hong Kong) bank account.,How do I make a transfer to a different Hong Kong bank account,156,298
what is HSBC bank number?,What is the bank code of HSBC Hong Kong,228,145
can you tell me your bank code?,What is the bank code of HSBC Hong Kong,70,145
How I can find your bank code?,What is the bank code of HSBC Hong Kong,208,145
"Hi , in order to process a payment I'm looking for my branch code",What is the branch code of HSBC Hong Kong bank account,15,89
How do i find out the Branch Code,What is the branch code of HSBC Hong Kong bank account,281,89
Im trying to set up PayMe and it is asking for my HSBC branch code,What is the branch code of HSBC Hong Kong bank account,177,89
Is there any method to stop my telegraphic tansfer,How do I cancel my payment instruction,44,240
I want to cancel my transfer which was made earlier today,How do I cancel my payment instruction,126,240
"Hi I have proceeded a telegraphic tansfer this morning, may I stop it now?",How do I cancel my payment instruction,231,240
"I would like to receive bank transfer, what are my account details for the sender?",What information do I need to provide to the sender to receive an inward payment,362,283
"Hello, someone would like to transfer money to me and needs my bank address and source code",What information do I need to provide to the sender to receive an inward payment,157,283
How much is the transfer fee,What's the fee for making a transfer,282,340
Is there any charge or fee for me to receive funds of foreign currencies,What do I have to pay to receive a payment into my account,289,16
Hi how much is an incoming bank money transfer for a normal hsbc account and how much is it for premier,What do I have to pay to receive a payment into my account,191,16
"When l add registered account online,the payee name of is too long to put onto the form","I'm making an online transfer, what should I do if the payee name is too long",210,156
How we can transfer beneficiary name of 59 characters,"I'm making an online transfer, what should I do if the payee name is too long",8,156
The beneficiary's name longer than 35 letters,"I'm making an online transfer, what should I do if the payee name is too long",134,156
Can you provide the IBAN?,Where can I find out more about IBAN,280,3
They are asking for the IBAN number,Where can I find out more about IBAN,33,3
"I know , but the bank still ask the IBAN. can I provide this IBAN?",Where can I find out more about IBAN,237,3
good afternoon where can I find my banking details in a downloadable document on the website  i need the IBAN code,Where do I get an IBAN for receiving payment from an overseas bank,357,70
Could I please get the IBAN and BIC number  I need to provide this to someone who will be transferring funds from overseas into my account,Where do I get an IBAN for receiving payment from an overseas bank,46,70
"what is my Swift code and IBAN number please,I want to do overseas funds transfer",Where do I get an IBAN for receiving payment from an overseas bank,98,70
Is there a swift code for my account or I can use the one above?,How can I find remittance information such as a SWIFT code,150,65
I can't find SWIFT code,How can I find remittance information such as a SWIFT code,108,65
I'm trying to make a transfer to another HSBC account but it won't go through,How can I check my payment status,234,328
I'd like to know my transfer action was done or not,How can I check my payment status,162,328
How can I change the standing instruction via personal internet Banking it shows in my account name,Can I amend a standing instruction via Personal Internet Banking,13,279
"I have set a standing instruction online, and want to edit the amount I set.",Can I amend a standing instruction via Personal Internet Banking,245,279
I'd like to set up USD standing instruction for transfering to an organization via internet banking,How do I set up a standing instruction to make a transfer via Personal Internet Banking,230,243
How to set USD standing instruction via internet banking,How do I set up a standing instruction to make a transfer via Personal Internet Banking,247,243
I want to set up USD standing instruction by internet banking,How do I set up a standing instruction to make a transfer via Personal Internet Banking,58,243
"My ATM Card nearly broken, can I request a new one through internet banking?",How can I replace an ATM card by mail,161,186
Hi  my premier atm card doe snot work anymore and I think electronic strip is worn out,How can I replace an ATM card by mail,89,186
"I am trying to update my tax information. However, it said my tax information is being review and not able to make any update.",Why am I unable to self certify my tax residency status in Personal Internet Banking,9,160
my tax residency is only in my country of birth Philippines and none other  do i still need to submit,Why would you need to know my tax residency details,0,213
Any instruction for me to submit tax residency information,How can I self certify my tax residency status,123,214
Will you notify me the result of 10000 registration?,Will I receive any notifications after registering for the Cash Payout Scheme,158,305
I would like to change my postal address,Update address,344,8
I would like to change my personal record address,Update address,320,8
Why there has been a charge of HK380 per month for below balance from July this month,What is the below balance fee for a Premier Account,201,342
Can I transfer money to overseas using my credit card,How do I transfer my credit balance,307,76
i would like to apply for a wave of of the finance charge and late charge in this month's credit card statement,How do I apply for a credit card fee refund,54,254
Please tell me which of your loan product suits me， PIL or RCF,What is the difference between a Personal Instalment Loan and a Revolving Credit Facility,192,99
I would like to use my Savings account as the repayment account,Which account can I use to repay my personal loan,135,57
can I choose my credit card account for repay my  loan,Which account can I use to repay my personal loan,372,57
Is there any limitation or requirement of selecting repayment account of a personal loan,Which account can I use to repay my personal loan,2,57
Please send me the repayment calculation of a tax loan,What would my repayments be for a Personal Tax Loan,209,14
