They are asking for the IBAN number	Where can I find out more about IBAN
I know , but the bank still ask the IBAN. can I provide this IBAN?	Where can I find out more about IBAN
good afternoon where can I find my banking details in a downloadable document on the website  i need the IBAN code	Where do I get an IBAN for receiving payment from an overseas bank
Could I please get the IBAN and BIC number  I need to provide this to someone who will be transferring funds from overseas into my account	Where do I get an IBAN for receiving payment from an overseas bank
what is my Swift code and IBAN number please,I want to do overseas funds transfer	Where do I get an IBAN for receiving payment from an overseas bank
Is there a swift code for my account or I can use the one above?	How can I find remittance information such as a SWIFT code
I can't find SWIFT code	How can I find remittance information such as a SWIFT code
I'm trying to make a transfer to another HSBC account but it won't go through	How can I check my payment status
I'd like to know my transfer action was done or not	How can I check my payment status
How can I change the standing instruction via personal internet Banking it shows in my account name	Can I amend a standing instruction via Personal Internet Banking
I have set a standing instruction online, and want to edit the amount I set.	Can I amend a standing instruction via Personal Internet Banking
I'd like to set up USD standing instruction for transfering to an organization via internet banking	How do I set up a standing instruction to make a transfer via Personal Internet Banking
How to set USD standing instruction via internet banking	How do I set up a standing instruction to make a transfer via Personal Internet Banking
I want to set up USD standing instruction by internet banking	How do I set up a standing instruction to make a transfer via Personal Internet Banking
My ATM Card nearly broken, can I request a new one through internet banking?	How can I replace an ATM card by mail
Hi  my premier atm card doe snot work anymore and I think electronic strip is worn out	How can I replace an ATM card by mail
I am trying to update my tax information. However, it said my tax information is being review and not able to make any update.	Why am I unable to self certify my tax residency status in Personal Internet Banking
my tax residency is only in my country of birth Philippines and none other  do i still need to submit	Why would you need to know my tax residency details
Any instruction for me to submit tax residency information	How can I self certify my tax residency status
Will you notify me the result of 10000 registration?	Will I receive any notifications after registering for the Cash Payout Scheme
I would like to change my postal address	Update address
I would like to change my personal record address	Update address
Why there has been a charge of HK380 per month for below balance from July this month	What is the below balance fee for a Premier Account
Can I transfer money to overseas using my credit card	How do I transfer my credit balance
i would like to apply for a wave of of the finance charge and late charge in this month's credit card statement	How do I apply for a credit card fee refund
Please tell me which of your loan product suits me， PIL or RCF	What is the difference between a Personal Instalment Loan and a Revolving Credit Facility
I would like to use my Savings account as the repayment account	Which account can I use to repay my personal loan
can I choose my credit card account for repay my  loan	Which account can I use to repay my personal loan
Is there any limitation or requirement of selecting repayment account of a personal loan	Which account can I use to repay my personal loan
Please send me the repayment calculation of a tax loan	What would my repayments be for a Personal Tax Loan
