0,1,idQ,idA
how do I check rate usd to hkd?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",304,27
what is exchange rate for usd dollar to hkd?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",307,27
want to check the HK-US exchange rate,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",207,27
how can I know the US dollars exchange rate,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",179,27
how do i check the FX rate for buying USD by selling CNB,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",173,27
"in that case, how do I check rate to exchange hkd to sgd in my hk account first","How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",92,27
I wish to know the T/T exchange rate of USD to HKD.,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",344,27
"before I convert transfer usd a to my deposit aud to my hkd, how can I know exchange rate?","How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",114,27
what is exchange rate of cad today,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",61,27
If I want exchange hkd to gbp how can I know the rate?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",466,27
how can I find usd exchange rate?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",133,27
know what is currency exchange rate of aud to usd?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",299,27
What is the buying rate of NZ$ today?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",151,27
could you pls advise what is today's US$ vs HK$ exchange rate,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",318,27
What is the buying rate of NZ dollars today?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",30,27
how can I know exchange rate for hkd equal usd for today?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",131,27
i wanna register FPS for my account in other bank,How can I register for FPS in Personal Internet Banking,156,54
what to set registered account for fps transfer,How can I register for FPS in Personal Internet Banking,65,54
today I need to register for fps,How can I register for FPS in Personal Internet Banking,39,54
registered the fast payment system,How can I register for FPS in Personal Internet Banking,66,54
register fast payment,How can I register for FPS in Personal Internet Banking,124,54
I want to make a local bank transfer online from HSBC to Hang Seng Bank,How can I make a transfer to a different Hong Kong bank account in Personal Internet Banking,291,58
I want to make an online transfer to my Citibank (HK) account,How can I make a transfer to a different Hong Kong bank account in Personal Internet Banking,90,58
I am trying to transfer money to other local bank online,How can I make a transfer to a different Hong Kong bank account in Personal Internet Banking,130,58
"i wanna buy canadian dollar thru internet, how should i do?",How can I make a 24 hour foreign currency exchange via Personal Internet Banking,203,6
How to buy jpy online,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,139,6
I'll change HKD to USD online by transferring money from my HKD account to my USD account.,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,144,6
can you please show me how to buy foreign currency online,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,429,6
I mean how I exchange HK$ toC$ in the system?,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,145,6
How to find the right location of icon for USD selling into HKD and transferred to account?,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,450,6
I would like to exchange foreign currency on the internet,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,210,6
"I want to buy Euro with my HKD online , what should i do ?",How can I make a 24 hour foreign currency exchange via Personal Internet Banking,258,6
can I exchange HKD into USD online?,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,434,6
"I want to buy CAD using my HKD account, how to do it online?",How can I make a 24 hour foreign currency exchange via Personal Internet Banking,428,6
I have clicked global transfer under global view. It views hsbc don't have account available to carry out payment,How can I check the reason why my Global Transfer is not successfully processed,11,23
Make a global transfer online. It says I don't have account available to carry out payment,How can I check the reason why my Global Transfer is not successfully processed,55,23
I just cannot use global transfer service.,How can I check the reason why my Global Transfer is not successfully processed,34,23
"I try global transfer but not able to proceed, please assist",How can I check the reason why my Global Transfer is not successfully processed,183,23
but when I enter in the global transfer there is no account,How can I check the reason why my Global Transfer is not successfully processed,176,23
please help to check why my global transfer from hk hsbc to taiwan hsbc cannot work,How can I check the reason why my Global Transfer is not successfully processed,141,23
I tried to transfer my HK HSBC USD to UK HSBC but couldn't,How can I check the reason why my Global Transfer is not successfully processed,285,23
I still cannot do global transfer to my uk account,How can I check the reason why my Global Transfer is not successfully processed,368,23
"Why in global transfer, it says hsbc don't have account available to carry out payment",How can I check the reason why my Global Transfer is not successfully processed,360,23
I can't use the Global transfer to another HSBC acc function.,How can I check the reason why my Global Transfer is not successfully processed,297,23
"when I go to global transfer, it says don't have account available",How can I check the reason why my Global Transfer is not successfully processed,243,23
I am unable to make a global transfer from my hk account to my  singapore account when I in global view,How can I check the reason why my Global Transfer is not successfully processed,315,23
I can't make global transfer,How can I check the reason why my Global Transfer is not successfully processed,408,23
I tried to transfer to australia hsbc account but it stated that hsbc don't have account available to carry out payment. Please advise how should I proceed ahead,How can I check the reason why my Global Transfer is not successfully processed,335,23
I is trying to transfer using global transfer but get error with reference 12334566,How can I check the reason why my Global Transfer is not successfully processed,345,23
which page online I can go to check you updated exchange rate?,How can I check the foreign currency exchange rate,1,12
"i mean, how do i exchange HKD currency to foreign ones.....?",How can I check the foreign currency exchange rate,96,12
where to find exchange rate,How can I check the foreign currency exchange rate,153,12
exchange rate now.,How can I check the foreign currency exchange rate,146,12
how can I view exchange rate,How can I check the foreign currency exchange rate,378,12
How do I find out the exchange rate?,How can I check the foreign currency exchange rate,117,12
some method to review exchange rate without filling online form first,How can I check the foreign currency exchange rate,67,12
know how much exchange rate bank will provide me,How can I check the foreign currency exchange rate,370,12
I M NOT MOVING MONEY  I JUST WANT TO GET INFO OF THE CURRENT EXCHANGE RATE ?,How can I check the foreign currency exchange rate,445,12
I need to know where to get currency exchange rate before doing some transfer,How can I check the foreign currency exchange rate,143,12
what is exchange rate?,How can I check the foreign currency exchange rate,373,12
fine I want to know for all exchange rate is it a live update,How can I check the foreign currency exchange rate,69,12
what is exchange rate today,How can I check the foreign currency exchange rate,361,12
I would like to check today's exchange rate for Korean Won,How can I check the foreign currency exchange rate,324,12
and can hsbc tell me what exchange rate I will get?,How can I check the foreign currency exchange rate,409,12
where can i check your foreign t/t exchange rates.,How can I check the foreign currency exchange rate,162,12
how can view exchange rate hsbc,How can I check the foreign currency exchange rate,381,12
I want to see the exchange rate first before I purchase.,How can I check the foreign currency exchange rate,215,12
how can I check my global transfer record,How can I check my Global Transfer transactions in Personal Internet Banking,471,17
I need copies of these global transfers,How can I check my Global Transfer transactions in Personal Internet Banking,449,17
where I can find global transfer history,How can I check my Global Transfer transactions in Personal Internet Banking,101,17
how do hsbc know I have non-registered fps?,How can I check my FPS registrations in Personal Internet Banking,448,1
on the other hand how do i view if I have registered hsbc as fps bank?,How can I check my FPS registrations in Personal Internet Banking,87,1
can I change fps payout account,How can I change the linked account or default account of FPS in Personal Internet Banking,174,65
how to adjust FPS registration account,How can I change the linked account or default account of FPS in Personal Internet Banking,354,65
I go to global transfer I cannot view hsbc new zealand in my list of account,How can I add my global HSBC accounts to Global View in Personal Internet Banking,0,36
I cannot view how to send it to my uk account using global view,How can I add my global HSBC accounts to Global View in Personal Internet Banking,287,36
I would like to setup Global View to an  Australian account,How can I add my global HSBC accounts to Global View in Personal Internet Banking,277,36
But the Euro account which has zero balance is not showing up to choose for the global transfer,How can I add my global HSBC accounts to Global View in Personal Internet Banking,110,36
I want to make global transfer to Canada but could not find it in the country list,How can I add my global HSBC accounts to Global View in Personal Internet Banking,463,36
I cannot find add delete a country even global view from my computer,How can I add my global HSBC accounts to Global View in Personal Internet Banking,214,36
how can I activate my octopus card aavs,Activate the Octopus Automatic Add-Value Service,439,8
my octopus aavs cannot activate,Activate the Octopus Automatic Add-Value Service,26,8
what is way to register octopus aavs service purpose every transaction,Apply for Octopus Automatic Add-Value Service,208,2
apply octopus aavs function,Apply for Octopus Automatic Add-Value Service,424,2
"for octopus aavs, is it a must for me to use photocopy application form for extra octopus card",Apply for Octopus Automatic Add-Value Service,246,2
how to apply octopus auto add value,Apply for Octopus Automatic Add-Value Service,367,2
can i apply auto adding value octopus through online phone,Apply for Octopus Automatic Add-Value Service,4,2
can we apply online for octopus aavs service,Apply for Octopus Automatic Add-Value Service,104,2
apply octopus auto value added service,Apply for Octopus Automatic Add-Value Service,420,2
how to apply aavs through internet banking,Apply for Octopus Automatic Add-Value Service,257,2
apply for octopus aavs,Apply for Octopus Automatic Add-Value Service,103,2
how can i apply octopus aavs internet banking,Apply for Octopus Automatic Add-Value Service,347,2
apply automatic value add for octopus with my credit card,Apply for Octopus Automatic Add-Value Service,97,2
look to apply for automatic aavs octopus option,Apply for Octopus Automatic Add-Value Service,230,2
i am adding octopus aavs aavs,Apply for Octopus Automatic Add-Value Service,222,2
how to do Octopus automatic add value from my credit card account online,Apply for Octopus Automatic Add-Value Service,217,2
i want apply aavs,Apply for Octopus Automatic Add-Value Service,461,2
to link have my octopus card to add value,Apply for Octopus Automatic Add-Value Service for myself,451,38
auto aavs to my octopus card,Apply for Octopus Automatic Add-Value Service for myself,262,38
I am trying to add aavs for my octopus top my credit card,Apply for Octopus Automatic Add-Value Service for myself,250,38
how do I link my octopus card with my account for aavs,Apply for Octopus Automatic Add-Value Service for myself,37,38
i want aavs for my octopus card,Apply for Octopus Automatic Add-Value Service for myself,460,38
apply octopus for my husband octopus card,Apply for Octopus Automatic Add-Value Service for others,314,62
apply octopus automatic top up for my husband octopus card. i know that i can apply in internet banking. may i know where to click,Apply for Octopus Automatic Add-Value Service for others,35,62
use hsbc card to apply octopus aavs for my girl's octopus,Apply for Octopus Automatic Add-Value Service for others,259,62
I just call octopus to cancel my aavs for octopus card I own,Cancel Octopus Automatic Add-Value Service,168,66
how do I stop aavs of my octopus card,Cancel Octopus Automatic Add-Value Service,10,66
I want to end octopus aavs,Cancel Octopus Automatic Add-Value Service,127,66
how to cancel service for octopus card,Cancel Octopus Automatic Add-Value Service,63,66
enquire how to delete blank octopus card from my octopus aavs,Cancel Octopus Automatic Add-Value Service,50,66
"i apply my wife's auto value add to octopus, not heard from you",Check the status of Octopus AAVS,68,22
i apply twice for octopus aavs service it is decline,Check the status of Octopus AAVS,160,22
enquiry my application of octopus aavs service,Check the status of Octopus AAVS,263,22
check octopus card aavs service status,Check the status of Octopus AAVS,447,22
i have existing octopus card with auto value service with inter-bank. how can i change aavs service to my hsbc credit card now,Edit the credit card linked to Octopus Automatic Add-Value Service,132,28
replace credit card for octopus aavs,Edit the credit card linked to Octopus Automatic Add-Value Service,57,28
change credit card to aavs to my octopus which process should i make,Edit the credit card linked to Octopus Automatic Add-Value Service for myself,350,42
i cancel one card need transfer octopus automatic value add service to another credit card,Edit the credit card linked to Octopus Automatic Add-Value Service for myself,192,42
I have applied for link octopus card to my credit card octopus aavs but before yeterday there have not any equipment to top up my octopus card by hk 12 everytime,"I've registered Octopus Automatic Add-Value Service, why does it not work",468,56
"i have already successfully applied & activated octopus aavs, but value not add up when my octopus have negative value","I've registered Octopus Automatic Add-Value Service, why does it not work",140,56
how about if my octopus is lose,Report lost Octopus card,175,64
I have lost that octopus,Report lost Octopus card,242,64
but what if i lose octopus,Report lost Octopus card,454,64
i already did loss report on my old octopus,Report lost Octopus card,337,64
