0,1,idQ,idA
how do I check rate usd to hkd?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",12,26
what is exchange rate for usd dollar to hkd?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",142,26
want to check the HK-US exchange rate,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",284,26
how can I know the US dollars exchange rate,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",442,26
how do i check the FX rate for buying USD by selling CNB,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",22,26
"in that case, how do I check rate to exchange hkd to sgd in my hk account first","How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",411,26
I wish to know the T/T exchange rate of USD to HKD.,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",367,26
"before I convert transfer usd a to my deposit aud to my hkd, how can I know exchange rate?","How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",412,26
what is exchange rate of cad today,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",322,26
If I want exchange hkd to gbp how can I know the rate?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",208,26
how can I find usd exchange rate?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",311,26
know what is currency exchange rate of aud to usd?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",154,26
What is the buying rate of NZ$ today?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",119,26
could you pls advise what is today's US$ vs HK$ exchange rate,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",235,26
What is the buying rate of NZ dollars today?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",389,26
how can I know exchange rate for hkd equal usd for today?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",390,26
i wanna register FPS for my account in other bank,How can I register for FPS in Personal Internet Banking,177,54
what to set registered account for fps transfer,How can I register for FPS in Personal Internet Banking,33,54
today I need to register for fps,How can I register for FPS in Personal Internet Banking,289,54
registered the fast payment system,How can I register for FPS in Personal Internet Banking,151,54
register fast payment,How can I register for FPS in Personal Internet Banking,278,54
I want to make a local bank transfer online from HSBC to Hang Seng Bank,How can I make a transfer to a different Hong Kong bank account in Personal Internet Banking,105,48
I want to make an online transfer to my Citibank (HK) account,How can I make a transfer to a different Hong Kong bank account in Personal Internet Banking,148,48
I am trying to transfer money to other local bank online,How can I make a transfer to a different Hong Kong bank account in Personal Internet Banking,21,48
"i wanna buy canadian dollar thru internet, how should i do?",How can I make a 24 hour foreign currency exchange via Personal Internet Banking,301,59
How to buy jpy online,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,418,59
I'll change HKD to USD online by transferring money from my HKD account to my USD account.,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,348,59
can you please show me how to buy foreign currency online,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,144,59
I mean how I exchange HK$ toC$ in the system?,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,453,59
How to find the right location of icon for USD selling into HKD and transferred to account?,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,212,59
I would like to exchange foreign currency on the internet,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,159,59
"I want to buy Euro with my HKD online , what should i do ?",How can I make a 24 hour foreign currency exchange via Personal Internet Banking,419,59
can I exchange HKD into USD online?,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,179,59
"I want to buy CAD using my HKD account, how to do it online?",How can I make a 24 hour foreign currency exchange via Personal Internet Banking,335,59
I have clicked global transfer under global view. It views hsbc don't have account available to carry out payment,How can I check the reason why my Global Transfer is not successfully processed,16,31
Make a global transfer online. It says I don't have account available to carry out payment,How can I check the reason why my Global Transfer is not successfully processed,84,31
I just cannot use global transfer service.,How can I check the reason why my Global Transfer is not successfully processed,27,31
"I try global transfer but not able to proceed, please assist",How can I check the reason why my Global Transfer is not successfully processed,228,31
but when I enter in the global transfer there is no account,How can I check the reason why my Global Transfer is not successfully processed,365,31
please help to check why my global transfer from hk hsbc to taiwan hsbc cannot work,How can I check the reason why my Global Transfer is not successfully processed,388,31
I tried to transfer my HK HSBC USD to UK HSBC but couldn't,How can I check the reason why my Global Transfer is not successfully processed,248,31
I still cannot do global transfer to my uk account,How can I check the reason why my Global Transfer is not successfully processed,232,31
"Why in global transfer, it says hsbc don't have account available to carry out payment",How can I check the reason why my Global Transfer is not successfully processed,199,31
I can't use the Global transfer to another HSBC acc function.,How can I check the reason why my Global Transfer is not successfully processed,107,31
"when I go to global transfer, it says don't have account available",How can I check the reason why my Global Transfer is not successfully processed,386,31
I am unable to make a global transfer from my hk account to my  singapore account when I in global view,How can I check the reason why my Global Transfer is not successfully processed,113,31
I can't make global transfer,How can I check the reason why my Global Transfer is not successfully processed,156,31
I tried to transfer to australia hsbc account but it stated that hsbc don't have account available to carry out payment. Please advise how should I proceed ahead,How can I check the reason why my Global Transfer is not successfully processed,239,31
I is trying to transfer using global transfer but get error with reference 12334566,How can I check the reason why my Global Transfer is not successfully processed,59,31
which page online I can go to check you updated exchange rate?,How can I check the foreign currency exchange rate,115,33
"i mean, how do i exchange HKD currency to foreign ones.....?",How can I check the foreign currency exchange rate,260,33
where to find exchange rate,How can I check the foreign currency exchange rate,112,33
exchange rate now.,How can I check the foreign currency exchange rate,456,33
how can I view exchange rate,How can I check the foreign currency exchange rate,416,33
How do I find out the exchange rate?,How can I check the foreign currency exchange rate,381,33
some method to review exchange rate without filling online form first,How can I check the foreign currency exchange rate,204,33
know how much exchange rate bank will provide me,How can I check the foreign currency exchange rate,209,33
I M NOT MOVING MONEY  I JUST WANT TO GET INFO OF THE CURRENT EXCHANGE RATE ?,How can I check the foreign currency exchange rate,296,33
I need to know where to get currency exchange rate before doing some transfer,How can I check the foreign currency exchange rate,139,33
what is exchange rate?,How can I check the foreign currency exchange rate,349,33
fine I want to know for all exchange rate is it a live update,How can I check the foreign currency exchange rate,167,33
what is exchange rate today,How can I check the foreign currency exchange rate,217,33
I would like to check today's exchange rate for Korean Won,How can I check the foreign currency exchange rate,164,33
and can hsbc tell me what exchange rate I will get?,How can I check the foreign currency exchange rate,427,33
where can i check your foreign t/t exchange rates.,How can I check the foreign currency exchange rate,75,33
how can view exchange rate hsbc,How can I check the foreign currency exchange rate,265,33
I want to see the exchange rate first before I purchase.,How can I check the foreign currency exchange rate,328,33
how can I check my global transfer record,How can I check my Global Transfer transactions in Personal Internet Banking,190,56
I need copies of these global transfers,How can I check my Global Transfer transactions in Personal Internet Banking,466,56
where I can find global transfer history,How can I check my Global Transfer transactions in Personal Internet Banking,269,56
how do hsbc know I have non-registered fps?,How can I check my FPS registrations in Personal Internet Banking,350,3
on the other hand how do i view if I have registered hsbc as fps bank?,How can I check my FPS registrations in Personal Internet Banking,91,3
can I change fps payout account,How can I change the linked account or default account of FPS in Personal Internet Banking,109,20
how to adjust FPS registration account,How can I change the linked account or default account of FPS in Personal Internet Banking,85,20
I go to global transfer I cannot view hsbc new zealand in my list of account,How can I add my global HSBC accounts to Global View in Personal Internet Banking,95,38
I cannot view how to send it to my uk account using global view,How can I add my global HSBC accounts to Global View in Personal Internet Banking,266,38
I would like to setup Global View to an  Australian account,How can I add my global HSBC accounts to Global View in Personal Internet Banking,206,38
But the Euro account which has zero balance is not showing up to choose for the global transfer,How can I add my global HSBC accounts to Global View in Personal Internet Banking,413,38
I want to make global transfer to Canada but could not find it in the country list,How can I add my global HSBC accounts to Global View in Personal Internet Banking,237,38
I cannot find add delete a country even global view from my computer,How can I add my global HSBC accounts to Global View in Personal Internet Banking,391,38
how can I activate my octopus card aavs,Activate the Octopus Automatic Add-Value Service,372,9
my octopus aavs cannot activate,Activate the Octopus Automatic Add-Value Service,298,9
what is way to register octopus aavs service purpose every transaction,Apply for Octopus Automatic Add-Value Service,50,30
apply octopus aavs function,Apply for Octopus Automatic Add-Value Service,356,30
"for octopus aavs, is it a must for me to use photocopy application form for extra octopus card",Apply for Octopus Automatic Add-Value Service,384,30
how to apply octopus auto add value,Apply for Octopus Automatic Add-Value Service,305,30
can i apply auto adding value octopus through online phone,Apply for Octopus Automatic Add-Value Service,102,30
can we apply online for octopus aavs service,Apply for Octopus Automatic Add-Value Service,422,30
apply octopus auto value added service,Apply for Octopus Automatic Add-Value Service,63,30
how to apply aavs through internet banking,Apply for Octopus Automatic Add-Value Service,440,30
apply for octopus aavs,Apply for Octopus Automatic Add-Value Service,471,30
how can i apply octopus aavs internet banking,Apply for Octopus Automatic Add-Value Service,96,30
apply automatic value add for octopus with my credit card,Apply for Octopus Automatic Add-Value Service,304,30
look to apply for automatic aavs octopus option,Apply for Octopus Automatic Add-Value Service,80,30
i am adding octopus aavs aavs,Apply for Octopus Automatic Add-Value Service,448,30
how to do Octopus automatic add value from my credit card account online,Apply for Octopus Automatic Add-Value Service,445,30
i want apply aavs,Apply for Octopus Automatic Add-Value Service,306,30
to link have my octopus card to add value,Apply for Octopus Automatic Add-Value Service for myself,8,34
auto aavs to my octopus card,Apply for Octopus Automatic Add-Value Service for myself,51,34
I am trying to add aavs for my octopus top my credit card,Apply for Octopus Automatic Add-Value Service for myself,160,34
how do I link my octopus card with my account for aavs,Apply for Octopus Automatic Add-Value Service for myself,415,34
i want aavs for my octopus card,Apply for Octopus Automatic Add-Value Service for myself,20,34
apply octopus for my husband octopus card,Apply for Octopus Automatic Add-Value Service for others,143,41
apply octopus automatic top up for my husband octopus card. i know that i can apply in internet banking. may i know where to click,Apply for Octopus Automatic Add-Value Service for others,130,41
use hsbc card to apply octopus aavs for my girl's octopus,Apply for Octopus Automatic Add-Value Service for others,121,41
I just call octopus to cancel my aavs for octopus card I own,Cancel Octopus Automatic Add-Value Service,334,57
how do I stop aavs of my octopus card,Cancel Octopus Automatic Add-Value Service,267,57
I want to end octopus aavs,Cancel Octopus Automatic Add-Value Service,251,57
how to cancel service for octopus card,Cancel Octopus Automatic Add-Value Service,351,57
enquire how to delete blank octopus card from my octopus aavs,Cancel Octopus Automatic Add-Value Service,65,57
"i apply my wife's auto value add to octopus, not heard from you",Check the status of Octopus AAVS,428,8
i apply twice for octopus aavs service it is decline,Check the status of Octopus AAVS,9,8
enquiry my application of octopus aavs service,Check the status of Octopus AAVS,432,8
check octopus card aavs service status,Check the status of Octopus AAVS,131,8
i have existing octopus card with auto value service with inter-bank. how can i change aavs service to my hsbc credit card now,Edit the credit card linked to Octopus Automatic Add-Value Service,423,62
replace credit card for octopus aavs,Edit the credit card linked to Octopus Automatic Add-Value Service,137,62
change credit card to aavs to my octopus which process should i make,Edit the credit card linked to Octopus Automatic Add-Value Service for myself,338,21
i cancel one card need transfer octopus automatic value add service to another credit card,Edit the credit card linked to Octopus Automatic Add-Value Service for myself,436,21
I have applied for link octopus card to my credit card octopus aavs but before yeterday there have not any equipment to top up my octopus card by hk 12 everytime,"I've registered Octopus Automatic Add-Value Service, why does it not work",55,37
"i have already successfully applied & activated octopus aavs, but value not add up when my octopus have negative value","I've registered Octopus Automatic Add-Value Service, why does it not work",346,37
how about if my octopus is lose,Report lost Octopus card,277,55
I have lost that octopus,Report lost Octopus card,35,55
but what if i lose octopus,Report lost Octopus card,134,55
i already did loss report on my old octopus,Report lost Octopus card,47,55
