registered the fast payment system,How can I register for FPS in Personal Internet Banking
register fast payment,How can I register for FPS in Personal Internet Banking
I want to make a local bank transfer online from HSBC to Hang Seng Bank,How can I make a transfer to a different Hong Kong bank account in Personal Internet Banking
I want to make an online transfer to my Citibank (HK) account,How can I make a transfer to a different Hong Kong bank account in Personal Internet Banking
I am trying to transfer money to other local bank online,How can I make a transfer to a different Hong Kong bank account in Personal Internet Banking
"i wanna buy canadian dollar thru internet, how should i do?",How can I make a 24 hour foreign currency exchange via Personal Internet Banking
How to buy jpy online,How can I make a 24 hour foreign currency exchange via Personal Internet Banking
I'll change HKD to USD online by transferring money from my HKD account to my USD account.,How can I make a 24 hour foreign currency exchange via Personal Internet Banking
can you please show me how to buy foreign currency online,How can I make a 24 hour foreign currency exchange via Personal Internet Banking
I mean how I exchange HK$ toC$ in the system?,How can I make a 24 hour foreign currency exchange via Personal Internet Banking
How to find the right location of icon for USD selling into HKD and transferred to account?,How can I make a 24 hour foreign currency exchange via Personal Internet Banking
I would like to exchange foreign currency on the internet,How can I make a 24 hour foreign currency exchange via Personal Internet Banking
"I want to buy Euro with my HKD online , what should i do ?",How can I make a 24 hour foreign currency exchange via Personal Internet Banking
can I exchange HKD into USD online?,How can I make a 24 hour foreign currency exchange via Personal Internet Banking
"I want to buy CAD using my HKD account, how to do it online?",How can I make a 24 hour foreign currency exchange via Personal Internet Banking
I have clicked global transfer under global view. It views hsbc don't have account available to carry out payment,How can I check the reason why my Global Transfer is not successfully processed
Make a global transfer online. It says I don't have account available to carry out payment,How can I check the reason why my Global Transfer is not successfully processed
I just cannot use global transfer service.,How can I check the reason why my Global Transfer is not successfully processed
"I try global transfer but not able to proceed, please assist",How can I check the reason why my Global Transfer is not successfully processed
but when I enter in the global transfer there is no account,How can I check the reason why my Global Transfer is not successfully processed
please help to check why my global transfer from hk hsbc to taiwan hsbc cannot work,How can I check the reason why my Global Transfer is not successfully processed
I tried to transfer my HK HSBC USD to UK HSBC but couldn't,How can I check the reason why my Global Transfer is not successfully processed
I still cannot do global transfer to my uk account,How can I check the reason why my Global Transfer is not successfully processed
"Why in global transfer, it says hsbc don't have account available to carry out payment",How can I check the reason why my Global Transfer is not successfully processed
I can't use the Global transfer to another HSBC acc function.,How can I check the reason why my Global Transfer is not successfully processed
"when I go to global transfer, it says don't have account available",How can I check the reason why my Global Transfer is not successfully processed
I am unable to make a global transfer from my hk account to my  singapore account when I in global view,How can I check the reason why my Global Transfer is not successfully processed
I can't make global transfer,How can I check the reason why my Global Transfer is not successfully processed
I tried to transfer to australia hsbc account but it stated that hsbc don't have account available to carry out payment. Please advise how should I proceed ahead,How can I check the reason why my Global Transfer is not successfully processed
I is trying to transfer using global transfer but get error with reference 12334566,How can I check the reason why my Global Transfer is not successfully processed
which page online I can go to check you updated exchange rate?,How can I check the foreign currency exchange rate
"i mean, how do i exchange HKD currency to foreign ones.....?",How can I check the foreign currency exchange rate
where to find exchange rate,How can I check the foreign currency exchange rate
exchange rate now.,How can I check the foreign currency exchange rate
how can I view exchange rate,How can I check the foreign currency exchange rate
How do I find out the exchange rate?,How can I check the foreign currency exchange rate
some method to review exchange rate without filling online form first,How can I check the foreign currency exchange rate
know how much exchange rate bank will provide me,How can I check the foreign currency exchange rate
I M NOT MOVING MONEY  I JUST WANT TO GET INFO OF THE CURRENT EXCHANGE RATE ?,How can I check the foreign currency exchange rate
I need to know where to get currency exchange rate before doing some transfer,How can I check the foreign currency exchange rate
what is exchange rate?,How can I check the foreign currency exchange rate
fine I want to know for all exchange rate is it a live update,How can I check the foreign currency exchange rate
what is exchange rate today,How can I check the foreign currency exchange rate
I would like to check today's exchange rate for Korean Won,How can I check the foreign currency exchange rate
and can hsbc tell me what exchange rate I will get?,How can I check the foreign currency exchange rate
where can i check your foreign t/t exchange rates.,How can I check the foreign currency exchange rate
how can view exchange rate hsbc,How can I check the foreign currency exchange rate
I want to see the exchange rate first before I purchase.,How can I check the foreign currency exchange rate
how can I check my global transfer record,How can I check my Global Transfer transactions in Personal Internet Banking
I need copies of these global transfers,How can I check my Global Transfer transactions in Personal Internet Banking
where I can find global transfer history,How can I check my Global Transfer transactions in Personal Internet Banking
how do hsbc know I have non-registered fps?,How can I check my FPS registrations in Personal Internet Banking
on the other hand how do i view if I have registered hsbc as fps bank?,How can I check my FPS registrations in Personal Internet Banking
can I change fps payout account,How can I change the linked account or default account of FPS in Personal Internet Banking
how to adjust FPS registration account,How can I change the linked account or default account of FPS in Personal Internet Banking
I go to global transfer I cannot view hsbc new zealand in my list of account,How can I add my global HSBC accounts to Global View in Personal Internet Banking
I cannot view how to send it to my uk account using global view,How can I add my global HSBC accounts to Global View in Personal Internet Banking
I would like to setup Global View to an  Australian account,How can I add my global HSBC accounts to Global View in Personal Internet Banking
But the Euro account which has zero balance is not showing up to choose for the global transfer,How can I add my global HSBC accounts to Global View in Personal Internet Banking
I want to make global transfer to Canada but could not find it in the country list,How can I add my global HSBC accounts to Global View in Personal Internet Banking
I cannot find add delete a country even global view from my computer,How can I add my global HSBC accounts to Global View in Personal Internet Banking
how can I activate my octopus card aavs,Activate the Octopus Automatic Add-Value Service
my octopus aavs cannot activate,Activate the Octopus Automatic Add-Value Service
what is way to register octopus aavs service purpose every transaction,Apply for Octopus Automatic Add-Value Service
apply octopus aavs function,Apply for Octopus Automatic Add-Value Service
"for octopus aavs, is it a must for me to use photocopy application form for extra octopus card",Apply for Octopus Automatic Add-Value Service
how to apply octopus auto add value,Apply for Octopus Automatic Add-Value Service
can i apply auto adding value octopus through online phone,Apply for Octopus Automatic Add-Value Service
can we apply online for octopus aavs service,Apply for Octopus Automatic Add-Value Service
apply octopus auto value added service,Apply for Octopus Automatic Add-Value Service
how to apply aavs through internet banking,Apply for Octopus Automatic Add-Value Service
apply for octopus aavs,Apply for Octopus Automatic Add-Value Service
how can i apply octopus aavs internet banking,Apply for Octopus Automatic Add-Value Service
apply automatic value add for octopus with my credit card,Apply for Octopus Automatic Add-Value Service
look to apply for automatic aavs octopus option,Apply for Octopus Automatic Add-Value Service
i am adding octopus aavs aavs,Apply for Octopus Automatic Add-Value Service
how to do Octopus automatic add value from my credit card account online,Apply for Octopus Automatic Add-Value Service
i want apply aavs,Apply for Octopus Automatic Add-Value Service
to link have my octopus card to add value,Apply for Octopus Automatic Add-Value Service for myself
auto aavs to my octopus card,Apply for Octopus Automatic Add-Value Service for myself
I am trying to add aavs for my octopus top my credit card,Apply for Octopus Automatic Add-Value Service for myself
how do I link my octopus card with my account for aavs,Apply for Octopus Automatic Add-Value Service for myself
i want aavs for my octopus card,Apply for Octopus Automatic Add-Value Service for myself
apply octopus for my husband octopus card,Apply for Octopus Automatic Add-Value Service for others
apply octopus automatic top up for my husband octopus card. i know that i can apply in internet banking. may i know where to click,Apply for Octopus Automatic Add-Value Service for others
use hsbc card to apply octopus aavs for my girl's octopus,Apply for Octopus Automatic Add-Value Service for others
I just call octopus to cancel my aavs for octopus card I own,Cancel Octopus Automatic Add-Value Service
how do I stop aavs of my octopus card,Cancel Octopus Automatic Add-Value Service
I want to end octopus aavs,Cancel Octopus Automatic Add-Value Service
how to cancel service for octopus card,Cancel Octopus Automatic Add-Value Service
enquire how to delete blank octopus card from my octopus aavs,Cancel Octopus Automatic Add-Value Service
"i apply my wife's auto value add to octopus, not heard from you",Check the status of Octopus AAVS
i apply twice for octopus aavs service it is decline,Check the status of Octopus AAVS
enquiry my application of octopus aavs service,Check the status of Octopus AAVS
check octopus card aavs service status,Check the status of Octopus AAVS
i have existing octopus card with auto value service with inter-bank. how can i change aavs service to my hsbc credit card now,Edit the credit card linked to Octopus Automatic Add-Value Service
replace credit card for octopus aavs,Edit the credit card linked to Octopus Automatic Add-Value Service
change credit card to aavs to my octopus which process should i make,Edit the credit card linked to Octopus Automatic Add-Value Service for myself
i cancel one card need transfer octopus automatic value add service to another credit card,Edit the credit card linked to Octopus Automatic Add-Value Service for myself
I have applied for link octopus card to my credit card octopus aavs but before yeterday there have not any equipment to top up my octopus card by hk 12 everytime,"I've registered Octopus Automatic Add-Value Service, why does it not work"
"i have already successfully applied & activated octopus aavs, but value not add up when my octopus have negative value","I've registered Octopus Automatic Add-Value Service, why does it not work"
how about if my octopus is lose,Report lost Octopus card
I have lost that octopus,Report lost Octopus card
but what if i lose octopus,Report lost Octopus card
i already did loss report on my old octopus,Report lost Octopus card
