0,1,idQ,idA
how do I check rate usd to hkd?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",448,12
what is exchange rate for usd dollar to hkd?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",371,12
want to check the HK-US exchange rate,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",340,12
how can I know the US dollars exchange rate,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",356,12
how do i check the FX rate for buying USD by selling CNB,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",114,12
"in that case, how do I check rate to exchange hkd to sgd in my hk account first","How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",289,12
I wish to know the T/T exchange rate of USD to HKD.,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",182,12
"before I convert transfer usd a to my deposit aud to my hkd, how can I know exchange rate?","How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",333,12
what is exchange rate of cad today,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",42,12
If I want exchange hkd to gbp how can I know the rate?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",104,12
how can I find usd exchange rate?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",99,12
know what is currency exchange rate of aud to usd?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",189,12
What is the buying rate of NZ$ today?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",337,12
could you pls advise what is today's US$ vs HK$ exchange rate,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",357,12
What is the buying rate of NZ dollars today?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",258,12
how can I know exchange rate for hkd equal usd for today?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",233,12
i wanna register FPS for my account in other bank,How can I register for FPS in Personal Internet Banking,438,60
what to set registered account for fps transfer,How can I register for FPS in Personal Internet Banking,119,60
today I need to register for fps,How can I register for FPS in Personal Internet Banking,211,60
registered the fast payment system,How can I register for FPS in Personal Internet Banking,239,60
register fast payment,How can I register for FPS in Personal Internet Banking,203,60
I want to make a local bank transfer online from HSBC to Hang Seng Bank,How can I make a transfer to a different Hong Kong bank account in Personal Internet Banking,234,0
I want to make an online transfer to my Citibank (HK) account,How can I make a transfer to a different Hong Kong bank account in Personal Internet Banking,380,0
I am trying to transfer money to other local bank online,How can I make a transfer to a different Hong Kong bank account in Personal Internet Banking,361,0
"i wanna buy canadian dollar thru internet, how should i do?",How can I make a 24 hour foreign currency exchange via Personal Internet Banking,362,14
How to buy jpy online,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,38,14
I'll change HKD to USD online by transferring money from my HKD account to my USD account.,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,132,14
can you please show me how to buy foreign currency online,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,208,14
I mean how I exchange HK$ toC$ in the system?,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,299,14
How to find the right location of icon for USD selling into HKD and transferred to account?,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,402,14
I would like to exchange foreign currency on the internet,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,110,14
"I want to buy Euro with my HKD online , what should i do ?",How can I make a 24 hour foreign currency exchange via Personal Internet Banking,220,14
can I exchange HKD into USD online?,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,292,14
"I want to buy CAD using my HKD account, how to do it online?",How can I make a 24 hour foreign currency exchange via Personal Internet Banking,11,14
I have clicked global transfer under global view. It views hsbc don't have account available to carry out payment,How can I check the reason why my Global Transfer is not successfully processed,366,17
Make a global transfer online. It says I don't have account available to carry out payment,How can I check the reason why my Global Transfer is not successfully processed,316,17
I just cannot use global transfer service.,How can I check the reason why my Global Transfer is not successfully processed,281,17
"I try global transfer but not able to proceed, please assist",How can I check the reason why my Global Transfer is not successfully processed,378,17
but when I enter in the global transfer there is no account,How can I check the reason why my Global Transfer is not successfully processed,131,17
please help to check why my global transfer from hk hsbc to taiwan hsbc cannot work,How can I check the reason why my Global Transfer is not successfully processed,13,17
I tried to transfer my HK HSBC USD to UK HSBC but couldn't,How can I check the reason why my Global Transfer is not successfully processed,264,17
I still cannot do global transfer to my uk account,How can I check the reason why my Global Transfer is not successfully processed,442,17
"Why in global transfer, it says hsbc don't have account available to carry out payment",How can I check the reason why my Global Transfer is not successfully processed,365,17
I can't use the Global transfer to another HSBC acc function.,How can I check the reason why my Global Transfer is not successfully processed,5,17
"when I go to global transfer, it says don't have account available",How can I check the reason why my Global Transfer is not successfully processed,85,17
I am unable to make a global transfer from my hk account to my  singapore account when I in global view,How can I check the reason why my Global Transfer is not successfully processed,113,17
I can't make global transfer,How can I check the reason why my Global Transfer is not successfully processed,26,17
I tried to transfer to australia hsbc account but it stated that hsbc don't have account available to carry out payment. Please advise how should I proceed ahead,How can I check the reason why my Global Transfer is not successfully processed,8,17
I is trying to transfer using global transfer but get error with reference 12334566,How can I check the reason why my Global Transfer is not successfully processed,313,17
which page online I can go to check you updated exchange rate?,How can I check the foreign currency exchange rate,243,4
"i mean, how do i exchange HKD currency to foreign ones.....?",How can I check the foreign currency exchange rate,346,4
where to find exchange rate,How can I check the foreign currency exchange rate,440,4
exchange rate now.,How can I check the foreign currency exchange rate,464,4
how can I view exchange rate,How can I check the foreign currency exchange rate,60,4
How do I find out the exchange rate?,How can I check the foreign currency exchange rate,62,4
some method to review exchange rate without filling online form first,How can I check the foreign currency exchange rate,191,4
know how much exchange rate bank will provide me,How can I check the foreign currency exchange rate,403,4
I M NOT MOVING MONEY  I JUST WANT TO GET INFO OF THE CURRENT EXCHANGE RATE ?,How can I check the foreign currency exchange rate,124,4
I need to know where to get currency exchange rate before doing some transfer,How can I check the foreign currency exchange rate,100,4
what is exchange rate?,How can I check the foreign currency exchange rate,111,4
fine I want to know for all exchange rate is it a live update,How can I check the foreign currency exchange rate,389,4
what is exchange rate today,How can I check the foreign currency exchange rate,19,4
I would like to check today's exchange rate for Korean Won,How can I check the foreign currency exchange rate,95,4
and can hsbc tell me what exchange rate I will get?,How can I check the foreign currency exchange rate,318,4
where can i check your foreign t/t exchange rates.,How can I check the foreign currency exchange rate,12,4
how can view exchange rate hsbc,How can I check the foreign currency exchange rate,214,4
I want to see the exchange rate first before I purchase.,How can I check the foreign currency exchange rate,116,4
how can I check my global transfer record,How can I check my Global Transfer transactions in Personal Internet Banking,17,55
I need copies of these global transfers,How can I check my Global Transfer transactions in Personal Internet Banking,61,55
where I can find global transfer history,How can I check my Global Transfer transactions in Personal Internet Banking,55,55
how do hsbc know I have non-registered fps?,How can I check my FPS registrations in Personal Internet Banking,383,3
on the other hand how do i view if I have registered hsbc as fps bank?,How can I check my FPS registrations in Personal Internet Banking,458,3
can I change fps payout account,How can I change the linked account or default account of FPS in Personal Internet Banking,439,16
how to adjust FPS registration account,How can I change the linked account or default account of FPS in Personal Internet Banking,412,16
I go to global transfer I cannot view hsbc new zealand in my list of account,How can I add my global HSBC accounts to Global View in Personal Internet Banking,428,69
I cannot view how to send it to my uk account using global view,How can I add my global HSBC accounts to Global View in Personal Internet Banking,147,69
I would like to setup Global View to an  Australian account,How can I add my global HSBC accounts to Global View in Personal Internet Banking,315,69
But the Euro account which has zero balance is not showing up to choose for the global transfer,How can I add my global HSBC accounts to Global View in Personal Internet Banking,28,69
I want to make global transfer to Canada but could not find it in the country list,How can I add my global HSBC accounts to Global View in Personal Internet Banking,205,69
I cannot find add delete a country even global view from my computer,How can I add my global HSBC accounts to Global View in Personal Internet Banking,10,69
how can I activate my octopus card aavs,Activate the Octopus Automatic Add-Value Service,259,57
my octopus aavs cannot activate,Activate the Octopus Automatic Add-Value Service,429,57
what is way to register octopus aavs service purpose every transaction,Apply for Octopus Automatic Add-Value Service,135,5
apply octopus aavs function,Apply for Octopus Automatic Add-Value Service,188,5
"for octopus aavs, is it a must for me to use photocopy application form for extra octopus card",Apply for Octopus Automatic Add-Value Service,452,5
how to apply octopus auto add value,Apply for Octopus Automatic Add-Value Service,51,5
can i apply auto adding value octopus through online phone,Apply for Octopus Automatic Add-Value Service,148,5
can we apply online for octopus aavs service,Apply for Octopus Automatic Add-Value Service,246,5
apply octopus auto value added service,Apply for Octopus Automatic Add-Value Service,228,5
how to apply aavs through internet banking,Apply for Octopus Automatic Add-Value Service,395,5
apply for octopus aavs,Apply for Octopus Automatic Add-Value Service,249,5
how can i apply octopus aavs internet banking,Apply for Octopus Automatic Add-Value Service,336,5
apply automatic value add for octopus with my credit card,Apply for Octopus Automatic Add-Value Service,88,5
look to apply for automatic aavs octopus option,Apply for Octopus Automatic Add-Value Service,222,5
i am adding octopus aavs aavs,Apply for Octopus Automatic Add-Value Service,335,5
how to do Octopus automatic add value from my credit card account online,Apply for Octopus Automatic Add-Value Service,416,5
i want apply aavs,Apply for Octopus Automatic Add-Value Service,351,5
to link have my octopus card to add value,Apply for Octopus Automatic Add-Value Service for myself,2,10
auto aavs to my octopus card,Apply for Octopus Automatic Add-Value Service for myself,137,10
I am trying to add aavs for my octopus top my credit card,Apply for Octopus Automatic Add-Value Service for myself,169,10
how do I link my octopus card with my account for aavs,Apply for Octopus Automatic Add-Value Service for myself,117,10
i want aavs for my octopus card,Apply for Octopus Automatic Add-Value Service for myself,23,10
apply octopus for my husband octopus card,Apply for Octopus Automatic Add-Value Service for others,310,58
apply octopus automatic top up for my husband octopus card. i know that i can apply in internet banking. may i know where to click,Apply for Octopus Automatic Add-Value Service for others,338,58
use hsbc card to apply octopus aavs for my girl's octopus,Apply for Octopus Automatic Add-Value Service for others,35,58
I just call octopus to cancel my aavs for octopus card I own,Cancel Octopus Automatic Add-Value Service,355,44
how do I stop aavs of my octopus card,Cancel Octopus Automatic Add-Value Service,303,44
I want to end octopus aavs,Cancel Octopus Automatic Add-Value Service,213,44
how to cancel service for octopus card,Cancel Octopus Automatic Add-Value Service,268,44
enquire how to delete blank octopus card from my octopus aavs,Cancel Octopus Automatic Add-Value Service,96,44
"i apply my wife's auto value add to octopus, not heard from you",Check the status of Octopus AAVS,272,41
i apply twice for octopus aavs service it is decline,Check the status of Octopus AAVS,282,41
enquiry my application of octopus aavs service,Check the status of Octopus AAVS,134,41
check octopus card aavs service status,Check the status of Octopus AAVS,194,41
i have existing octopus card with auto value service with inter-bank. how can i change aavs service to my hsbc credit card now,Edit the credit card linked to Octopus Automatic Add-Value Service,311,37
replace credit card for octopus aavs,Edit the credit card linked to Octopus Automatic Add-Value Service,39,37
change credit card to aavs to my octopus which process should i make,Edit the credit card linked to Octopus Automatic Add-Value Service for myself,144,50
i cancel one card need transfer octopus automatic value add service to another credit card,Edit the credit card linked to Octopus Automatic Add-Value Service for myself,295,50
I have applied for link octopus card to my credit card octopus aavs but before yeterday there have not any equipment to top up my octopus card by hk 12 everytime,"I've registered Octopus Automatic Add-Value Service, why does it not work",25,23
"i have already successfully applied & activated octopus aavs, but value not add up when my octopus have negative value","I've registered Octopus Automatic Add-Value Service, why does it not work",201,23
how about if my octopus is lose,Report lost Octopus card,3,11
I have lost that octopus,Report lost Octopus card,254,11
but what if i lose octopus,Report lost Octopus card,139,11
i already did loss report on my old octopus,Report lost Octopus card,334,11
