0,1,idQ,idA
how do I check rate usd to hkd?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",439,25
what is exchange rate for usd dollar to hkd?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",286,25
want to check the HK-US exchange rate,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",221,25
how can I know the US dollars exchange rate,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",181,25
how do i check the FX rate for buying USD by selling CNB,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",250,25
"in that case, how do I check rate to exchange hkd to sgd in my hk account first","How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",369,25
I wish to know the T/T exchange rate of USD to HKD.,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",131,25
"before I convert transfer usd a to my deposit aud to my hkd, how can I know exchange rate?","How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",153,25
what is exchange rate of cad today,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",197,25
If I want exchange hkd to gbp how can I know the rate?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",448,25
how can I find usd exchange rate?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",296,25
know what is currency exchange rate of aud to usd?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",65,25
What is the buying rate of NZ$ today?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",365,25
could you pls advise what is today's US$ vs HK$ exchange rate,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",90,25
What is the buying rate of NZ dollars today?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",465,25
how can I know exchange rate for hkd equal usd for today?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",395,25
i wanna register FPS for my account in other bank,How can I register for FPS in Personal Internet Banking,115,66
what to set registered account for fps transfer,How can I register for FPS in Personal Internet Banking,102,66
today I need to register for fps,How can I register for FPS in Personal Internet Banking,87,66
registered the fast payment system,How can I register for FPS in Personal Internet Banking,15,66
register fast payment,How can I register for FPS in Personal Internet Banking,174,66
I want to make a local bank transfer online from HSBC to Hang Seng Bank,How can I make a transfer to a different Hong Kong bank account in Personal Internet Banking,466,36
I want to make an online transfer to my Citibank (HK) account,How can I make a transfer to a different Hong Kong bank account in Personal Internet Banking,19,36
I am trying to transfer money to other local bank online,How can I make a transfer to a different Hong Kong bank account in Personal Internet Banking,345,36
"i wanna buy canadian dollar thru internet, how should i do?",How can I make a 24 hour foreign currency exchange via Personal Internet Banking,190,37
How to buy jpy online,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,294,37
I'll change HKD to USD online by transferring money from my HKD account to my USD account.,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,324,37
can you please show me how to buy foreign currency online,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,430,37
I mean how I exchange HK$ toC$ in the system?,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,460,37
How to find the right location of icon for USD selling into HKD and transferred to account?,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,46,37
I would like to exchange foreign currency on the internet,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,404,37
"I want to buy Euro with my HKD online , what should i do ?",How can I make a 24 hour foreign currency exchange via Personal Internet Banking,261,37
can I exchange HKD into USD online?,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,144,37
"I want to buy CAD using my HKD account, how to do it online?",How can I make a 24 hour foreign currency exchange via Personal Internet Banking,66,37
I have clicked global transfer under global view. It views hsbc don't have account available to carry out payment,How can I check the reason why my Global Transfer is not successfully processed,216,5
Make a global transfer online. It says I don't have account available to carry out payment,How can I check the reason why my Global Transfer is not successfully processed,344,5
I just cannot use global transfer service.,How can I check the reason why my Global Transfer is not successfully processed,414,5
"I try global transfer but not able to proceed, please assist",How can I check the reason why my Global Transfer is not successfully processed,468,5
but when I enter in the global transfer there is no account,How can I check the reason why my Global Transfer is not successfully processed,37,5
please help to check why my global transfer from hk hsbc to taiwan hsbc cannot work,How can I check the reason why my Global Transfer is not successfully processed,327,5
I tried to transfer my HK HSBC USD to UK HSBC but couldn't,How can I check the reason why my Global Transfer is not successfully processed,147,5
I still cannot do global transfer to my uk account,How can I check the reason why my Global Transfer is not successfully processed,446,5
"Why in global transfer, it says hsbc don't have account available to carry out payment",How can I check the reason why my Global Transfer is not successfully processed,262,5
I can't use the Global transfer to another HSBC acc function.,How can I check the reason why my Global Transfer is not successfully processed,11,5
"when I go to global transfer, it says don't have account available",How can I check the reason why my Global Transfer is not successfully processed,298,5
I am unable to make a global transfer from my hk account to my  singapore account when I in global view,How can I check the reason why my Global Transfer is not successfully processed,105,5
I can't make global transfer,How can I check the reason why my Global Transfer is not successfully processed,33,5
I tried to transfer to australia hsbc account but it stated that hsbc don't have account available to carry out payment. Please advise how should I proceed ahead,How can I check the reason why my Global Transfer is not successfully processed,441,5
I is trying to transfer using global transfer but get error with reference 12334566,How can I check the reason why my Global Transfer is not successfully processed,16,5
which page online I can go to check you updated exchange rate?,How can I check the foreign currency exchange rate,222,40
"i mean, how do i exchange HKD currency to foreign ones.....?",How can I check the foreign currency exchange rate,48,40
where to find exchange rate,How can I check the foreign currency exchange rate,399,40
exchange rate now.,How can I check the foreign currency exchange rate,375,40
how can I view exchange rate,How can I check the foreign currency exchange rate,53,40
How do I find out the exchange rate?,How can I check the foreign currency exchange rate,228,40
some method to review exchange rate without filling online form first,How can I check the foreign currency exchange rate,210,40
know how much exchange rate bank will provide me,How can I check the foreign currency exchange rate,188,40
I M NOT MOVING MONEY  I JUST WANT TO GET INFO OF THE CURRENT EXCHANGE RATE ?,How can I check the foreign currency exchange rate,304,40
I need to know where to get currency exchange rate before doing some transfer,How can I check the foreign currency exchange rate,391,40
what is exchange rate?,How can I check the foreign currency exchange rate,127,40
fine I want to know for all exchange rate is it a live update,How can I check the foreign currency exchange rate,225,40
what is exchange rate today,How can I check the foreign currency exchange rate,386,40
I would like to check today's exchange rate for Korean Won,How can I check the foreign currency exchange rate,157,40
and can hsbc tell me what exchange rate I will get?,How can I check the foreign currency exchange rate,175,40
where can i check your foreign t/t exchange rates.,How can I check the foreign currency exchange rate,402,40
how can view exchange rate hsbc,How can I check the foreign currency exchange rate,21,40
I want to see the exchange rate first before I purchase.,How can I check the foreign currency exchange rate,380,40
how can I check my global transfer record,How can I check my Global Transfer transactions in Personal Internet Banking,9,60
I need copies of these global transfers,How can I check my Global Transfer transactions in Personal Internet Banking,177,60
where I can find global transfer history,How can I check my Global Transfer transactions in Personal Internet Banking,410,60
how do hsbc know I have non-registered fps?,How can I check my FPS registrations in Personal Internet Banking,101,38
on the other hand how do i view if I have registered hsbc as fps bank?,How can I check my FPS registrations in Personal Internet Banking,71,38
can I change fps payout account,How can I change the linked account or default account of FPS in Personal Internet Banking,121,22
how to adjust FPS registration account,How can I change the linked account or default account of FPS in Personal Internet Banking,25,22
I go to global transfer I cannot view hsbc new zealand in my list of account,How can I add my global HSBC accounts to Global View in Personal Internet Banking,302,15
I cannot view how to send it to my uk account using global view,How can I add my global HSBC accounts to Global View in Personal Internet Banking,68,15
I would like to setup Global View to an  Australian account,How can I add my global HSBC accounts to Global View in Personal Internet Banking,335,15
But the Euro account which has zero balance is not showing up to choose for the global transfer,How can I add my global HSBC accounts to Global View in Personal Internet Banking,461,15
I want to make global transfer to Canada but could not find it in the country list,How can I add my global HSBC accounts to Global View in Personal Internet Banking,167,15
I cannot find add delete a country even global view from my computer,How can I add my global HSBC accounts to Global View in Personal Internet Banking,161,15
how can I activate my octopus card aavs,Activate the Octopus Automatic Add-Value Service,343,14
my octopus aavs cannot activate,Activate the Octopus Automatic Add-Value Service,213,14
what is way to register octopus aavs service purpose every transaction,Apply for Octopus Automatic Add-Value Service,303,58
apply octopus aavs function,Apply for Octopus Automatic Add-Value Service,208,58
"for octopus aavs, is it a must for me to use photocopy application form for extra octopus card",Apply for Octopus Automatic Add-Value Service,471,58
how to apply octopus auto add value,Apply for Octopus Automatic Add-Value Service,337,58
can i apply auto adding value octopus through online phone,Apply for Octopus Automatic Add-Value Service,42,58
can we apply online for octopus aavs service,Apply for Octopus Automatic Add-Value Service,269,58
apply octopus auto value added service,Apply for Octopus Automatic Add-Value Service,360,58
how to apply aavs through internet banking,Apply for Octopus Automatic Add-Value Service,407,58
apply for octopus aavs,Apply for Octopus Automatic Add-Value Service,351,58
how can i apply octopus aavs internet banking,Apply for Octopus Automatic Add-Value Service,415,58
apply automatic value add for octopus with my credit card,Apply for Octopus Automatic Add-Value Service,458,58
look to apply for automatic aavs octopus option,Apply for Octopus Automatic Add-Value Service,349,58
i am adding octopus aavs aavs,Apply for Octopus Automatic Add-Value Service,238,58
how to do Octopus automatic add value from my credit card account online,Apply for Octopus Automatic Add-Value Service,423,58
i want apply aavs,Apply for Octopus Automatic Add-Value Service,136,58
to link have my octopus card to add value,Apply for Octopus Automatic Add-Value Service for myself,215,11
auto aavs to my octopus card,Apply for Octopus Automatic Add-Value Service for myself,116,11
I am trying to add aavs for my octopus top my credit card,Apply for Octopus Automatic Add-Value Service for myself,264,11
how do I link my octopus card with my account for aavs,Apply for Octopus Automatic Add-Value Service for myself,450,11
i want aavs for my octopus card,Apply for Octopus Automatic Add-Value Service for myself,384,11
apply octopus for my husband octopus card,Apply for Octopus Automatic Add-Value Service for others,241,34
apply octopus automatic top up for my husband octopus card. i know that i can apply in internet banking. may i know where to click,Apply for Octopus Automatic Add-Value Service for others,31,34
use hsbc card to apply octopus aavs for my girl's octopus,Apply for Octopus Automatic Add-Value Service for others,383,34
I just call octopus to cancel my aavs for octopus card I own,Cancel Octopus Automatic Add-Value Service,135,39
how do I stop aavs of my octopus card,Cancel Octopus Automatic Add-Value Service,258,39
I want to end octopus aavs,Cancel Octopus Automatic Add-Value Service,206,39
how to cancel service for octopus card,Cancel Octopus Automatic Add-Value Service,113,39
enquire how to delete blank octopus card from my octopus aavs,Cancel Octopus Automatic Add-Value Service,17,39
"i apply my wife's auto value add to octopus, not heard from you",Check the status of Octopus AAVS,449,61
i apply twice for octopus aavs service it is decline,Check the status of Octopus AAVS,364,61
enquiry my application of octopus aavs service,Check the status of Octopus AAVS,433,61
check octopus card aavs service status,Check the status of Octopus AAVS,367,61
i have existing octopus card with auto value service with inter-bank. how can i change aavs service to my hsbc credit card now,Edit the credit card linked to Octopus Automatic Add-Value Service,154,67
replace credit card for octopus aavs,Edit the credit card linked to Octopus Automatic Add-Value Service,422,67
change credit card to aavs to my octopus which process should i make,Edit the credit card linked to Octopus Automatic Add-Value Service for myself,361,17
i cancel one card need transfer octopus automatic value add service to another credit card,Edit the credit card linked to Octopus Automatic Add-Value Service for myself,385,17
I have applied for link octopus card to my credit card octopus aavs but before yeterday there have not any equipment to top up my octopus card by hk 12 everytime,"I've registered Octopus Automatic Add-Value Service, why does it not work",141,12
"i have already successfully applied & activated octopus aavs, but value not add up when my octopus have negative value","I've registered Octopus Automatic Add-Value Service, why does it not work",352,12
how about if my octopus is lose,Report lost Octopus card,155,35
I have lost that octopus,Report lost Octopus card,231,35
but what if i lose octopus,Report lost Octopus card,28,35
i already did loss report on my old octopus,Report lost Octopus card,57,35
