0,1,idQ,idA
how do I check rate usd to hkd?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",130,56
what is exchange rate for usd dollar to hkd?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",445,56
want to check the HK-US exchange rate,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",202,56
how can I know the US dollars exchange rate,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",374,56
how do i check the FX rate for buying USD by selling CNB,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",76,56
"in that case, how do I check rate to exchange hkd to sgd in my hk account first","How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",468,56
I wish to know the T/T exchange rate of USD to HKD.,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",0,56
"before I convert transfer usd a to my deposit aud to my hkd, how can I know exchange rate?","How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",465,56
what is exchange rate of cad today,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",335,56
If I want exchange hkd to gbp how can I know the rate?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",16,56
how can I find usd exchange rate?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",140,56
know what is currency exchange rate of aud to usd?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",203,56
What is the buying rate of NZ$ today?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",95,56
could you pls advise what is today's US$ vs HK$ exchange rate,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",314,56
What is the buying rate of NZ dollars today?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",109,56
how can I know exchange rate for hkd equal usd for today?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",94,56
i wanna register FPS for my account in other bank,How can I register for FPS in Personal Internet Banking,316,52
what to set registered account for fps transfer,How can I register for FPS in Personal Internet Banking,293,52
today I need to register for fps,How can I register for FPS in Personal Internet Banking,337,52
registered the fast payment system,How can I register for FPS in Personal Internet Banking,29,52
register fast payment,How can I register for FPS in Personal Internet Banking,452,52
I want to make a local bank transfer online from HSBC to Hang Seng Bank,How can I make a transfer to a different Hong Kong bank account in Personal Internet Banking,466,28
I want to make an online transfer to my Citibank (HK) account,How can I make a transfer to a different Hong Kong bank account in Personal Internet Banking,434,28
I am trying to transfer money to other local bank online,How can I make a transfer to a different Hong Kong bank account in Personal Internet Banking,259,28
"i wanna buy canadian dollar thru internet, how should i do?",How can I make a 24 hour foreign currency exchange via Personal Internet Banking,324,32
How to buy jpy online,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,152,32
I'll change HKD to USD online by transferring money from my HKD account to my USD account.,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,341,32
can you please show me how to buy foreign currency online,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,73,32
I mean how I exchange HK$ toC$ in the system?,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,200,32
How to find the right location of icon for USD selling into HKD and transferred to account?,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,376,32
I would like to exchange foreign currency on the internet,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,267,32
"I want to buy Euro with my HKD online , what should i do ?",How can I make a 24 hour foreign currency exchange via Personal Internet Banking,97,32
can I exchange HKD into USD online?,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,53,32
"I want to buy CAD using my HKD account, how to do it online?",How can I make a 24 hour foreign currency exchange via Personal Internet Banking,261,32
I have clicked global transfer under global view. It views hsbc don't have account available to carry out payment,How can I check the reason why my Global Transfer is not successfully processed,464,40
Make a global transfer online. It says I don't have account available to carry out payment,How can I check the reason why my Global Transfer is not successfully processed,283,40
I just cannot use global transfer service.,How can I check the reason why my Global Transfer is not successfully processed,55,40
"I try global transfer but not able to proceed, please assist",How can I check the reason why my Global Transfer is not successfully processed,168,40
but when I enter in the global transfer there is no account,How can I check the reason why my Global Transfer is not successfully processed,377,40
please help to check why my global transfer from hk hsbc to taiwan hsbc cannot work,How can I check the reason why my Global Transfer is not successfully processed,119,40
I tried to transfer my HK HSBC USD to UK HSBC but couldn't,How can I check the reason why my Global Transfer is not successfully processed,241,40
I still cannot do global transfer to my uk account,How can I check the reason why my Global Transfer is not successfully processed,194,40
"Why in global transfer, it says hsbc don't have account available to carry out payment",How can I check the reason why my Global Transfer is not successfully processed,349,40
I can't use the Global transfer to another HSBC acc function.,How can I check the reason why my Global Transfer is not successfully processed,78,40
"when I go to global transfer, it says don't have account available",How can I check the reason why my Global Transfer is not successfully processed,64,40
I am unable to make a global transfer from my hk account to my  singapore account when I in global view,How can I check the reason why my Global Transfer is not successfully processed,167,40
I can't make global transfer,How can I check the reason why my Global Transfer is not successfully processed,354,40
I tried to transfer to australia hsbc account but it stated that hsbc don't have account available to carry out payment. Please advise how should I proceed ahead,How can I check the reason why my Global Transfer is not successfully processed,96,40
I is trying to transfer using global transfer but get error with reference 12334566,How can I check the reason why my Global Transfer is not successfully processed,226,40
which page online I can go to check you updated exchange rate?,How can I check the foreign currency exchange rate,315,15
"i mean, how do i exchange HKD currency to foreign ones.....?",How can I check the foreign currency exchange rate,449,15
where to find exchange rate,How can I check the foreign currency exchange rate,98,15
exchange rate now.,How can I check the foreign currency exchange rate,405,15
how can I view exchange rate,How can I check the foreign currency exchange rate,36,15
How do I find out the exchange rate?,How can I check the foreign currency exchange rate,460,15
some method to review exchange rate without filling online form first,How can I check the foreign currency exchange rate,232,15
know how much exchange rate bank will provide me,How can I check the foreign currency exchange rate,41,15
I M NOT MOVING MONEY  I JUST WANT TO GET INFO OF THE CURRENT EXCHANGE RATE ?,How can I check the foreign currency exchange rate,386,15
I need to know where to get currency exchange rate before doing some transfer,How can I check the foreign currency exchange rate,297,15
what is exchange rate?,How can I check the foreign currency exchange rate,421,15
fine I want to know for all exchange rate is it a live update,How can I check the foreign currency exchange rate,71,15
what is exchange rate today,How can I check the foreign currency exchange rate,413,15
I would like to check today's exchange rate for Korean Won,How can I check the foreign currency exchange rate,49,15
and can hsbc tell me what exchange rate I will get?,How can I check the foreign currency exchange rate,311,15
where can i check your foreign t/t exchange rates.,How can I check the foreign currency exchange rate,107,15
how can view exchange rate hsbc,How can I check the foreign currency exchange rate,352,15
I want to see the exchange rate first before I purchase.,How can I check the foreign currency exchange rate,14,15
how can I check my global transfer record,How can I check my Global Transfer transactions in Personal Internet Banking,383,20
I need copies of these global transfers,How can I check my Global Transfer transactions in Personal Internet Banking,199,20
where I can find global transfer history,How can I check my Global Transfer transactions in Personal Internet Banking,378,20
how do hsbc know I have non-registered fps?,How can I check my FPS registrations in Personal Internet Banking,269,42
on the other hand how do i view if I have registered hsbc as fps bank?,How can I check my FPS registrations in Personal Internet Banking,469,42
can I change fps payout account,How can I change the linked account or default account of FPS in Personal Internet Banking,330,21
how to adjust FPS registration account,How can I change the linked account or default account of FPS in Personal Internet Banking,444,21
I go to global transfer I cannot view hsbc new zealand in my list of account,How can I add my global HSBC accounts to Global View in Personal Internet Banking,429,54
I cannot view how to send it to my uk account using global view,How can I add my global HSBC accounts to Global View in Personal Internet Banking,126,54
I would like to setup Global View to an  Australian account,How can I add my global HSBC accounts to Global View in Personal Internet Banking,463,54
But the Euro account which has zero balance is not showing up to choose for the global transfer,How can I add my global HSBC accounts to Global View in Personal Internet Banking,162,54
I want to make global transfer to Canada but could not find it in the country list,How can I add my global HSBC accounts to Global View in Personal Internet Banking,175,54
I cannot find add delete a country even global view from my computer,How can I add my global HSBC accounts to Global View in Personal Internet Banking,146,54
how can I activate my octopus card aavs,Activate the Octopus Automatic Add-Value Service,31,64
my octopus aavs cannot activate,Activate the Octopus Automatic Add-Value Service,68,64
what is way to register octopus aavs service purpose every transaction,Apply for Octopus Automatic Add-Value Service,139,51
apply octopus aavs function,Apply for Octopus Automatic Add-Value Service,299,51
"for octopus aavs, is it a must for me to use photocopy application form for extra octopus card",Apply for Octopus Automatic Add-Value Service,157,51
how to apply octopus auto add value,Apply for Octopus Automatic Add-Value Service,155,51
can i apply auto adding value octopus through online phone,Apply for Octopus Automatic Add-Value Service,282,51
can we apply online for octopus aavs service,Apply for Octopus Automatic Add-Value Service,170,51
apply octopus auto value added service,Apply for Octopus Automatic Add-Value Service,270,51
how to apply aavs through internet banking,Apply for Octopus Automatic Add-Value Service,181,51
apply for octopus aavs,Apply for Octopus Automatic Add-Value Service,106,51
how can i apply octopus aavs internet banking,Apply for Octopus Automatic Add-Value Service,331,51
apply automatic value add for octopus with my credit card,Apply for Octopus Automatic Add-Value Service,334,51
look to apply for automatic aavs octopus option,Apply for Octopus Automatic Add-Value Service,159,51
i am adding octopus aavs aavs,Apply for Octopus Automatic Add-Value Service,24,51
how to do Octopus automatic add value from my credit card account online,Apply for Octopus Automatic Add-Value Service,467,51
i want apply aavs,Apply for Octopus Automatic Add-Value Service,196,51
to link have my octopus card to add value,Apply for Octopus Automatic Add-Value Service for myself,111,61
auto aavs to my octopus card,Apply for Octopus Automatic Add-Value Service for myself,151,61
I am trying to add aavs for my octopus top my credit card,Apply for Octopus Automatic Add-Value Service for myself,272,61
how do I link my octopus card with my account for aavs,Apply for Octopus Automatic Add-Value Service for myself,172,61
i want aavs for my octopus card,Apply for Octopus Automatic Add-Value Service for myself,398,61
apply octopus for my husband octopus card,Apply for Octopus Automatic Add-Value Service for others,447,65
apply octopus automatic top up for my husband octopus card. i know that i can apply in internet banking. may i know where to click,Apply for Octopus Automatic Add-Value Service for others,301,65
use hsbc card to apply octopus aavs for my girl's octopus,Apply for Octopus Automatic Add-Value Service for others,40,65
I just call octopus to cancel my aavs for octopus card I own,Cancel Octopus Automatic Add-Value Service,274,16
how do I stop aavs of my octopus card,Cancel Octopus Automatic Add-Value Service,233,16
I want to end octopus aavs,Cancel Octopus Automatic Add-Value Service,373,16
how to cancel service for octopus card,Cancel Octopus Automatic Add-Value Service,2,16
enquire how to delete blank octopus card from my octopus aavs,Cancel Octopus Automatic Add-Value Service,165,16
"i apply my wife's auto value add to octopus, not heard from you",Check the status of Octopus AAVS,231,0
i apply twice for octopus aavs service it is decline,Check the status of Octopus AAVS,294,0
enquiry my application of octopus aavs service,Check the status of Octopus AAVS,273,0
check octopus card aavs service status,Check the status of Octopus AAVS,400,0
i have existing octopus card with auto value service with inter-bank. how can i change aavs service to my hsbc credit card now,Edit the credit card linked to Octopus Automatic Add-Value Service,402,63
replace credit card for octopus aavs,Edit the credit card linked to Octopus Automatic Add-Value Service,358,63
change credit card to aavs to my octopus which process should i make,Edit the credit card linked to Octopus Automatic Add-Value Service for myself,407,18
i cancel one card need transfer octopus automatic value add service to another credit card,Edit the credit card linked to Octopus Automatic Add-Value Service for myself,336,18
I have applied for link octopus card to my credit card octopus aavs but before yeterday there have not any equipment to top up my octopus card by hk 12 everytime,"I've registered Octopus Automatic Add-Value Service, why does it not work",171,29
"i have already successfully applied & activated octopus aavs, but value not add up when my octopus have negative value","I've registered Octopus Automatic Add-Value Service, why does it not work",18,29
how about if my octopus is lose,Report lost Octopus card,23,12
I have lost that octopus,Report lost Octopus card,387,12
but what if i lose octopus,Report lost Octopus card,248,12
i already did loss report on my old octopus,Report lost Octopus card,240,12
