0,1,idQ,idA
how do I check rate usd to hkd?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",351,30
what is exchange rate for usd dollar to hkd?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",413,30
want to check the HK-US exchange rate,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",94,30
how can I know the US dollars exchange rate,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",57,30
how do i check the FX rate for buying USD by selling CNB,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",361,30
"in that case, how do I check rate to exchange hkd to sgd in my hk account first","How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",294,30
I wish to know the T/T exchange rate of USD to HKD.,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",327,30
"before I convert transfer usd a to my deposit aud to my hkd, how can I know exchange rate?","How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",65,30
what is exchange rate of cad today,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",158,30
If I want exchange hkd to gbp how can I know the rate?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",460,30
how can I find usd exchange rate?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",132,30
know what is currency exchange rate of aud to usd?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",318,30
What is the buying rate of NZ$ today?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",111,30
could you pls advise what is today's US$ vs HK$ exchange rate,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",47,30
What is the buying rate of NZ dollars today?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",363,30
how can I know exchange rate for hkd equal usd for today?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",174,30
i wanna register FPS for my account in other bank,How can I register for FPS in Personal Internet Banking,83,37
what to set registered account for fps transfer,How can I register for FPS in Personal Internet Banking,8,37
today I need to register for fps,How can I register for FPS in Personal Internet Banking,304,37
registered the fast payment system,How can I register for FPS in Personal Internet Banking,195,37
register fast payment,How can I register for FPS in Personal Internet Banking,371,37
I want to make a local bank transfer online from HSBC to Hang Seng Bank,How can I make a transfer to a different Hong Kong bank account in Personal Internet Banking,431,33
I want to make an online transfer to my Citibank (HK) account,How can I make a transfer to a different Hong Kong bank account in Personal Internet Banking,352,33
I am trying to transfer money to other local bank online,How can I make a transfer to a different Hong Kong bank account in Personal Internet Banking,92,33
"i wanna buy canadian dollar thru internet, how should i do?",How can I make a 24 hour foreign currency exchange via Personal Internet Banking,458,2
How to buy jpy online,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,122,2
I'll change HKD to USD online by transferring money from my HKD account to my USD account.,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,108,2
can you please show me how to buy foreign currency online,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,295,2
I mean how I exchange HK$ toC$ in the system?,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,331,2
How to find the right location of icon for USD selling into HKD and transferred to account?,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,310,2
I would like to exchange foreign currency on the internet,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,150,2
"I want to buy Euro with my HKD online , what should i do ?",How can I make a 24 hour foreign currency exchange via Personal Internet Banking,131,2
can I exchange HKD into USD online?,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,357,2
"I want to buy CAD using my HKD account, how to do it online?",How can I make a 24 hour foreign currency exchange via Personal Internet Banking,330,2
I have clicked global transfer under global view. It views hsbc don't have account available to carry out payment,How can I check the reason why my Global Transfer is not successfully processed,43,27
Make a global transfer online. It says I don't have account available to carry out payment,How can I check the reason why my Global Transfer is not successfully processed,429,27
I just cannot use global transfer service.,How can I check the reason why my Global Transfer is not successfully processed,270,27
"I try global transfer but not able to proceed, please assist",How can I check the reason why my Global Transfer is not successfully processed,299,27
but when I enter in the global transfer there is no account,How can I check the reason why my Global Transfer is not successfully processed,175,27
please help to check why my global transfer from hk hsbc to taiwan hsbc cannot work,How can I check the reason why my Global Transfer is not successfully processed,326,27
I tried to transfer my HK HSBC USD to UK HSBC but couldn't,How can I check the reason why my Global Transfer is not successfully processed,347,27
I still cannot do global transfer to my uk account,How can I check the reason why my Global Transfer is not successfully processed,70,27
"Why in global transfer, it says hsbc don't have account available to carry out payment",How can I check the reason why my Global Transfer is not successfully processed,384,27
I can't use the Global transfer to another HSBC acc function.,How can I check the reason why my Global Transfer is not successfully processed,439,27
"when I go to global transfer, it says don't have account available",How can I check the reason why my Global Transfer is not successfully processed,253,27
I am unable to make a global transfer from my hk account to my  singapore account when I in global view,How can I check the reason why my Global Transfer is not successfully processed,177,27
I can't make global transfer,How can I check the reason why my Global Transfer is not successfully processed,297,27
I tried to transfer to australia hsbc account but it stated that hsbc don't have account available to carry out payment. Please advise how should I proceed ahead,How can I check the reason why my Global Transfer is not successfully processed,290,27
I is trying to transfer using global transfer but get error with reference 12334566,How can I check the reason why my Global Transfer is not successfully processed,229,27
which page online I can go to check you updated exchange rate?,How can I check the foreign currency exchange rate,162,40
"i mean, how do i exchange HKD currency to foreign ones.....?",How can I check the foreign currency exchange rate,171,40
where to find exchange rate,How can I check the foreign currency exchange rate,63,40
exchange rate now.,How can I check the foreign currency exchange rate,53,40
how can I view exchange rate,How can I check the foreign currency exchange rate,359,40
How do I find out the exchange rate?,How can I check the foreign currency exchange rate,186,40
some method to review exchange rate without filling online form first,How can I check the foreign currency exchange rate,21,40
know how much exchange rate bank will provide me,How can I check the foreign currency exchange rate,225,40
I M NOT MOVING MONEY  I JUST WANT TO GET INFO OF THE CURRENT EXCHANGE RATE ?,How can I check the foreign currency exchange rate,381,40
I need to know where to get currency exchange rate before doing some transfer,How can I check the foreign currency exchange rate,305,40
what is exchange rate?,How can I check the foreign currency exchange rate,4,40
fine I want to know for all exchange rate is it a live update,How can I check the foreign currency exchange rate,89,40
what is exchange rate today,How can I check the foreign currency exchange rate,263,40
I would like to check today's exchange rate for Korean Won,How can I check the foreign currency exchange rate,176,40
and can hsbc tell me what exchange rate I will get?,How can I check the foreign currency exchange rate,251,40
where can i check your foreign t/t exchange rates.,How can I check the foreign currency exchange rate,118,40
how can view exchange rate hsbc,How can I check the foreign currency exchange rate,107,40
I want to see the exchange rate first before I purchase.,How can I check the foreign currency exchange rate,464,40
how can I check my global transfer record,How can I check my Global Transfer transactions in Personal Internet Banking,456,3
I need copies of these global transfers,How can I check my Global Transfer transactions in Personal Internet Banking,301,3
where I can find global transfer history,How can I check my Global Transfer transactions in Personal Internet Banking,246,3
how do hsbc know I have non-registered fps?,How can I check my FPS registrations in Personal Internet Banking,285,15
on the other hand how do i view if I have registered hsbc as fps bank?,How can I check my FPS registrations in Personal Internet Banking,411,15
can I change fps payout account,How can I change the linked account or default account of FPS in Personal Internet Banking,322,31
how to adjust FPS registration account,How can I change the linked account or default account of FPS in Personal Internet Banking,74,31
I go to global transfer I cannot view hsbc new zealand in my list of account,How can I add my global HSBC accounts to Global View in Personal Internet Banking,203,11
I cannot view how to send it to my uk account using global view,How can I add my global HSBC accounts to Global View in Personal Internet Banking,281,11
I would like to setup Global View to an  Australian account,How can I add my global HSBC accounts to Global View in Personal Internet Banking,170,11
But the Euro account which has zero balance is not showing up to choose for the global transfer,How can I add my global HSBC accounts to Global View in Personal Internet Banking,116,11
I want to make global transfer to Canada but could not find it in the country list,How can I add my global HSBC accounts to Global View in Personal Internet Banking,397,11
I cannot find add delete a country even global view from my computer,How can I add my global HSBC accounts to Global View in Personal Internet Banking,364,11
how can I activate my octopus card aavs,Activate the Octopus Automatic Add-Value Service,291,4
my octopus aavs cannot activate,Activate the Octopus Automatic Add-Value Service,418,4
what is way to register octopus aavs service purpose every transaction,Apply for Octopus Automatic Add-Value Service,55,13
apply octopus aavs function,Apply for Octopus Automatic Add-Value Service,77,13
"for octopus aavs, is it a must for me to use photocopy application form for extra octopus card",Apply for Octopus Automatic Add-Value Service,22,13
how to apply octopus auto add value,Apply for Octopus Automatic Add-Value Service,29,13
can i apply auto adding value octopus through online phone,Apply for Octopus Automatic Add-Value Service,277,13
can we apply online for octopus aavs service,Apply for Octopus Automatic Add-Value Service,292,13
apply octopus auto value added service,Apply for Octopus Automatic Add-Value Service,335,13
how to apply aavs through internet banking,Apply for Octopus Automatic Add-Value Service,379,13
apply for octopus aavs,Apply for Octopus Automatic Add-Value Service,392,13
how can i apply octopus aavs internet banking,Apply for Octopus Automatic Add-Value Service,197,13
apply automatic value add for octopus with my credit card,Apply for Octopus Automatic Add-Value Service,123,13
look to apply for automatic aavs octopus option,Apply for Octopus Automatic Add-Value Service,254,13
i am adding octopus aavs aavs,Apply for Octopus Automatic Add-Value Service,141,13
how to do Octopus automatic add value from my credit card account online,Apply for Octopus Automatic Add-Value Service,466,13
i want apply aavs,Apply for Octopus Automatic Add-Value Service,41,13
to link have my octopus card to add value,Apply for Octopus Automatic Add-Value Service for myself,212,50
auto aavs to my octopus card,Apply for Octopus Automatic Add-Value Service for myself,286,50
I am trying to add aavs for my octopus top my credit card,Apply for Octopus Automatic Add-Value Service for myself,261,50
how do I link my octopus card with my account for aavs,Apply for Octopus Automatic Add-Value Service for myself,189,50
i want aavs for my octopus card,Apply for Octopus Automatic Add-Value Service for myself,151,50
apply octopus for my husband octopus card,Apply for Octopus Automatic Add-Value Service for others,44,23
apply octopus automatic top up for my husband octopus card. i know that i can apply in internet banking. may i know where to click,Apply for Octopus Automatic Add-Value Service for others,81,23
use hsbc card to apply octopus aavs for my girl's octopus,Apply for Octopus Automatic Add-Value Service for others,328,23
I just call octopus to cancel my aavs for octopus card I own,Cancel Octopus Automatic Add-Value Service,387,32
how do I stop aavs of my octopus card,Cancel Octopus Automatic Add-Value Service,157,32
I want to end octopus aavs,Cancel Octopus Automatic Add-Value Service,280,32
how to cancel service for octopus card,Cancel Octopus Automatic Add-Value Service,236,32
enquire how to delete blank octopus card from my octopus aavs,Cancel Octopus Automatic Add-Value Service,179,32
"i apply my wife's auto value add to octopus, not heard from you",Check the status of Octopus AAVS,10,53
i apply twice for octopus aavs service it is decline,Check the status of Octopus AAVS,34,53
enquiry my application of octopus aavs service,Check the status of Octopus AAVS,262,53
check octopus card aavs service status,Check the status of Octopus AAVS,18,53
i have existing octopus card with auto value service with inter-bank. how can i change aavs service to my hsbc credit card now,Edit the credit card linked to Octopus Automatic Add-Value Service,37,56
replace credit card for octopus aavs,Edit the credit card linked to Octopus Automatic Add-Value Service,101,56
change credit card to aavs to my octopus which process should i make,Edit the credit card linked to Octopus Automatic Add-Value Service for myself,87,8
i cancel one card need transfer octopus automatic value add service to another credit card,Edit the credit card linked to Octopus Automatic Add-Value Service for myself,419,8
I have applied for link octopus card to my credit card octopus aavs but before yeterday there have not any equipment to top up my octopus card by hk 12 everytime,"I've registered Octopus Automatic Add-Value Service, why does it not work",471,38
"i have already successfully applied & activated octopus aavs, but value not add up when my octopus have negative value","I've registered Octopus Automatic Add-Value Service, why does it not work",393,38
how about if my octopus is lose,Report lost Octopus card,271,57
I have lost that octopus,Report lost Octopus card,112,57
but what if i lose octopus,Report lost Octopus card,258,57
i already did loss report on my old octopus,Report lost Octopus card,380,57
