0,1,idQ,idA
how do I check rate usd to hkd?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",449,1
what is exchange rate for usd dollar to hkd?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",345,1
want to check the HK-US exchange rate,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",103,1
how can I know the US dollars exchange rate,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",74,1
how do i check the FX rate for buying USD by selling CNB,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",388,1
"in that case, how do I check rate to exchange hkd to sgd in my hk account first","How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",121,1
I wish to know the T/T exchange rate of USD to HKD.,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",436,1
"before I convert transfer usd a to my deposit aud to my hkd, how can I know exchange rate?","How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",322,1
what is exchange rate of cad today,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",100,1
If I want exchange hkd to gbp how can I know the rate?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",448,1
how can I find usd exchange rate?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",107,1
know what is currency exchange rate of aud to usd?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",101,1
What is the buying rate of NZ$ today?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",301,1
could you pls advise what is today's US$ vs HK$ exchange rate,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",207,1
What is the buying rate of NZ dollars today?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",399,1
how can I know exchange rate for hkd equal usd for today?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",200,1
i wanna register FPS for my account in other bank,How can I register for FPS in Personal Internet Banking,265,13
what to set registered account for fps transfer,How can I register for FPS in Personal Internet Banking,159,13
today I need to register for fps,How can I register for FPS in Personal Internet Banking,410,13
registered the fast payment system,How can I register for FPS in Personal Internet Banking,323,13
register fast payment,How can I register for FPS in Personal Internet Banking,93,13
I want to make a local bank transfer online from HSBC to Hang Seng Bank,How can I make a transfer to a different Hong Kong bank account in Personal Internet Banking,368,66
I want to make an online transfer to my Citibank (HK) account,How can I make a transfer to a different Hong Kong bank account in Personal Internet Banking,111,66
I am trying to transfer money to other local bank online,How can I make a transfer to a different Hong Kong bank account in Personal Internet Banking,220,66
"i wanna buy canadian dollar thru internet, how should i do?",How can I make a 24 hour foreign currency exchange via Personal Internet Banking,6,16
How to buy jpy online,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,304,16
I'll change HKD to USD online by transferring money from my HKD account to my USD account.,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,290,16
can you please show me how to buy foreign currency online,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,332,16
I mean how I exchange HK$ toC$ in the system?,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,351,16
How to find the right location of icon for USD selling into HKD and transferred to account?,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,58,16
I would like to exchange foreign currency on the internet,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,233,16
"I want to buy Euro with my HKD online , what should i do ?",How can I make a 24 hour foreign currency exchange via Personal Internet Banking,453,16
can I exchange HKD into USD online?,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,133,16
"I want to buy CAD using my HKD account, how to do it online?",How can I make a 24 hour foreign currency exchange via Personal Internet Banking,415,16
I have clicked global transfer under global view. It views hsbc don't have account available to carry out payment,How can I check the reason why my Global Transfer is not successfully processed,105,42
Make a global transfer online. It says I don't have account available to carry out payment,How can I check the reason why my Global Transfer is not successfully processed,23,42
I just cannot use global transfer service.,How can I check the reason why my Global Transfer is not successfully processed,217,42
"I try global transfer but not able to proceed, please assist",How can I check the reason why my Global Transfer is not successfully processed,15,42
but when I enter in the global transfer there is no account,How can I check the reason why my Global Transfer is not successfully processed,275,42
please help to check why my global transfer from hk hsbc to taiwan hsbc cannot work,How can I check the reason why my Global Transfer is not successfully processed,421,42
I tried to transfer my HK HSBC USD to UK HSBC but couldn't,How can I check the reason why my Global Transfer is not successfully processed,26,42
I still cannot do global transfer to my uk account,How can I check the reason why my Global Transfer is not successfully processed,380,42
"Why in global transfer, it says hsbc don't have account available to carry out payment",How can I check the reason why my Global Transfer is not successfully processed,50,42
I can't use the Global transfer to another HSBC acc function.,How can I check the reason why my Global Transfer is not successfully processed,78,42
"when I go to global transfer, it says don't have account available",How can I check the reason why my Global Transfer is not successfully processed,109,42
I am unable to make a global transfer from my hk account to my  singapore account when I in global view,How can I check the reason why my Global Transfer is not successfully processed,110,42
I can't make global transfer,How can I check the reason why my Global Transfer is not successfully processed,164,42
I tried to transfer to australia hsbc account but it stated that hsbc don't have account available to carry out payment. Please advise how should I proceed ahead,How can I check the reason why my Global Transfer is not successfully processed,149,42
I is trying to transfer using global transfer but get error with reference 12334566,How can I check the reason why my Global Transfer is not successfully processed,204,42
which page online I can go to check you updated exchange rate?,How can I check the foreign currency exchange rate,240,59
"i mean, how do i exchange HKD currency to foreign ones.....?",How can I check the foreign currency exchange rate,266,59
where to find exchange rate,How can I check the foreign currency exchange rate,56,59
exchange rate now.,How can I check the foreign currency exchange rate,76,59
how can I view exchange rate,How can I check the foreign currency exchange rate,375,59
How do I find out the exchange rate?,How can I check the foreign currency exchange rate,319,59
some method to review exchange rate without filling online form first,How can I check the foreign currency exchange rate,435,59
know how much exchange rate bank will provide me,How can I check the foreign currency exchange rate,17,59
I M NOT MOVING MONEY  I JUST WANT TO GET INFO OF THE CURRENT EXCHANGE RATE ?,How can I check the foreign currency exchange rate,153,59
I need to know where to get currency exchange rate before doing some transfer,How can I check the foreign currency exchange rate,300,59
what is exchange rate?,How can I check the foreign currency exchange rate,320,59
fine I want to know for all exchange rate is it a live update,How can I check the foreign currency exchange rate,445,59
what is exchange rate today,How can I check the foreign currency exchange rate,0,59
I would like to check today's exchange rate for Korean Won,How can I check the foreign currency exchange rate,444,59
and can hsbc tell me what exchange rate I will get?,How can I check the foreign currency exchange rate,20,59
where can i check your foreign t/t exchange rates.,How can I check the foreign currency exchange rate,208,59
how can view exchange rate hsbc,How can I check the foreign currency exchange rate,55,59
I want to see the exchange rate first before I purchase.,How can I check the foreign currency exchange rate,165,59
how can I check my global transfer record,How can I check my Global Transfer transactions in Personal Internet Banking,223,23
I need copies of these global transfers,How can I check my Global Transfer transactions in Personal Internet Banking,466,23
where I can find global transfer history,How can I check my Global Transfer transactions in Personal Internet Banking,195,23
how do hsbc know I have non-registered fps?,How can I check my FPS registrations in Personal Internet Banking,60,17
on the other hand how do i view if I have registered hsbc as fps bank?,How can I check my FPS registrations in Personal Internet Banking,138,17
can I change fps payout account,How can I change the linked account or default account of FPS in Personal Internet Banking,98,9
how to adjust FPS registration account,How can I change the linked account or default account of FPS in Personal Internet Banking,442,9
I go to global transfer I cannot view hsbc new zealand in my list of account,How can I add my global HSBC accounts to Global View in Personal Internet Banking,291,11
I cannot view how to send it to my uk account using global view,How can I add my global HSBC accounts to Global View in Personal Internet Banking,467,11
I would like to setup Global View to an  Australian account,How can I add my global HSBC accounts to Global View in Personal Internet Banking,213,11
But the Euro account which has zero balance is not showing up to choose for the global transfer,How can I add my global HSBC accounts to Global View in Personal Internet Banking,2,11
I want to make global transfer to Canada but could not find it in the country list,How can I add my global HSBC accounts to Global View in Personal Internet Banking,315,11
I cannot find add delete a country even global view from my computer,How can I add my global HSBC accounts to Global View in Personal Internet Banking,139,11
how can I activate my octopus card aavs,Activate the Octopus Automatic Add-Value Service,36,48
my octopus aavs cannot activate,Activate the Octopus Automatic Add-Value Service,201,48
what is way to register octopus aavs service purpose every transaction,Apply for Octopus Automatic Add-Value Service,188,18
apply octopus aavs function,Apply for Octopus Automatic Add-Value Service,324,18
"for octopus aavs, is it a must for me to use photocopy application form for extra octopus card",Apply for Octopus Automatic Add-Value Service,169,18
how to apply octopus auto add value,Apply for Octopus Automatic Add-Value Service,417,18
can i apply auto adding value octopus through online phone,Apply for Octopus Automatic Add-Value Service,245,18
can we apply online for octopus aavs service,Apply for Octopus Automatic Add-Value Service,314,18
apply octopus auto value added service,Apply for Octopus Automatic Add-Value Service,87,18
how to apply aavs through internet banking,Apply for Octopus Automatic Add-Value Service,358,18
apply for octopus aavs,Apply for Octopus Automatic Add-Value Service,306,18
how can i apply octopus aavs internet banking,Apply for Octopus Automatic Add-Value Service,172,18
apply automatic value add for octopus with my credit card,Apply for Octopus Automatic Add-Value Service,348,18
look to apply for automatic aavs octopus option,Apply for Octopus Automatic Add-Value Service,120,18
i am adding octopus aavs aavs,Apply for Octopus Automatic Add-Value Service,80,18
how to do Octopus automatic add value from my credit card account online,Apply for Octopus Automatic Add-Value Service,30,18
i want apply aavs,Apply for Octopus Automatic Add-Value Service,226,18
to link have my octopus card to add value,Apply for Octopus Automatic Add-Value Service for myself,21,63
auto aavs to my octopus card,Apply for Octopus Automatic Add-Value Service for myself,447,63
I am trying to add aavs for my octopus top my credit card,Apply for Octopus Automatic Add-Value Service for myself,395,63
how do I link my octopus card with my account for aavs,Apply for Octopus Automatic Add-Value Service for myself,298,63
i want aavs for my octopus card,Apply for Octopus Automatic Add-Value Service for myself,70,63
apply octopus for my husband octopus card,Apply for Octopus Automatic Add-Value Service for others,205,28
apply octopus automatic top up for my husband octopus card. i know that i can apply in internet banking. may i know where to click,Apply for Octopus Automatic Add-Value Service for others,396,28
use hsbc card to apply octopus aavs for my girl's octopus,Apply for Octopus Automatic Add-Value Service for others,37,28
I just call octopus to cancel my aavs for octopus card I own,Cancel Octopus Automatic Add-Value Service,255,52
how do I stop aavs of my octopus card,Cancel Octopus Automatic Add-Value Service,367,52
I want to end octopus aavs,Cancel Octopus Automatic Add-Value Service,230,52
how to cancel service for octopus card,Cancel Octopus Automatic Add-Value Service,228,52
enquire how to delete blank octopus card from my octopus aavs,Cancel Octopus Automatic Add-Value Service,397,52
"i apply my wife's auto value add to octopus, not heard from you",Check the status of Octopus AAVS,39,56
i apply twice for octopus aavs service it is decline,Check the status of Octopus AAVS,465,56
enquiry my application of octopus aavs service,Check the status of Octopus AAVS,443,56
check octopus card aavs service status,Check the status of Octopus AAVS,130,56
i have existing octopus card with auto value service with inter-bank. how can i change aavs service to my hsbc credit card now,Edit the credit card linked to Octopus Automatic Add-Value Service,299,40
replace credit card for octopus aavs,Edit the credit card linked to Octopus Automatic Add-Value Service,214,40
change credit card to aavs to my octopus which process should i make,Edit the credit card linked to Octopus Automatic Add-Value Service for myself,452,30
i cancel one card need transfer octopus automatic value add service to another credit card,Edit the credit card linked to Octopus Automatic Add-Value Service for myself,261,30
I have applied for link octopus card to my credit card octopus aavs but before yeterday there have not any equipment to top up my octopus card by hk 12 everytime,"I've registered Octopus Automatic Add-Value Service, why does it not work",48,38
"i have already successfully applied & activated octopus aavs, but value not add up when my octopus have negative value","I've registered Octopus Automatic Add-Value Service, why does it not work",471,38
how about if my octopus is lose,Report lost Octopus card,231,31
I have lost that octopus,Report lost Octopus card,369,31
but what if i lose octopus,Report lost Octopus card,75,31
i already did loss report on my old octopus,Report lost Octopus card,404,31
