0,1,idQ,idA
how do I check rate usd to hkd?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",3,5
what is exchange rate for usd dollar to hkd?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",104,5
want to check the HK-US exchange rate,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",98,5
how can I know the US dollars exchange rate,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",163,5
how do i check the FX rate for buying USD by selling CNB,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",147,5
"in that case, how do I check rate to exchange hkd to sgd in my hk account first","How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",295,5
I wish to know the T/T exchange rate of USD to HKD.,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",327,5
"before I convert transfer usd a to my deposit aud to my hkd, how can I know exchange rate?","How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",195,5
what is exchange rate of cad today,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",340,5
If I want exchange hkd to gbp how can I know the rate?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",445,5
how can I find usd exchange rate?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",55,5
know what is currency exchange rate of aud to usd?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",201,5
What is the buying rate of NZ$ today?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",238,5
could you pls advise what is today's US$ vs HK$ exchange rate,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",38,5
What is the buying rate of NZ dollars today?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",4,5
how can I know exchange rate for hkd equal usd for today?,"How can I check the foreign currency exchange rate in currencies of USD, AUD, JPY, GBP, EUR, THB, CAD, NZD, CHF, SGD or RMB",326,5
i wanna register FPS for my account in other bank,How can I register for FPS in Personal Internet Banking,314,66
what to set registered account for fps transfer,How can I register for FPS in Personal Internet Banking,307,66
today I need to register for fps,How can I register for FPS in Personal Internet Banking,218,66
registered the fast payment system,How can I register for FPS in Personal Internet Banking,227,66
register fast payment,How can I register for FPS in Personal Internet Banking,264,66
I want to make a local bank transfer online from HSBC to Hang Seng Bank,How can I make a transfer to a different Hong Kong bank account in Personal Internet Banking,186,31
I want to make an online transfer to my Citibank (HK) account,How can I make a transfer to a different Hong Kong bank account in Personal Internet Banking,453,31
I am trying to transfer money to other local bank online,How can I make a transfer to a different Hong Kong bank account in Personal Internet Banking,5,31
"i wanna buy canadian dollar thru internet, how should i do?",How can I make a 24 hour foreign currency exchange via Personal Internet Banking,467,32
How to buy jpy online,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,62,32
I'll change HKD to USD online by transferring money from my HKD account to my USD account.,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,219,32
can you please show me how to buy foreign currency online,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,37,32
I mean how I exchange HK$ toC$ in the system?,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,164,32
How to find the right location of icon for USD selling into HKD and transferred to account?,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,16,32
I would like to exchange foreign currency on the internet,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,120,32
"I want to buy Euro with my HKD online , what should i do ?",How can I make a 24 hour foreign currency exchange via Personal Internet Banking,380,32
can I exchange HKD into USD online?,How can I make a 24 hour foreign currency exchange via Personal Internet Banking,423,32
"I want to buy CAD using my HKD account, how to do it online?",How can I make a 24 hour foreign currency exchange via Personal Internet Banking,46,32
I have clicked global transfer under global view. It views hsbc don't have account available to carry out payment,How can I check the reason why my Global Transfer is not successfully processed,150,46
Make a global transfer online. It says I don't have account available to carry out payment,How can I check the reason why my Global Transfer is not successfully processed,366,46
I just cannot use global transfer service.,How can I check the reason why my Global Transfer is not successfully processed,57,46
"I try global transfer but not able to proceed, please assist",How can I check the reason why my Global Transfer is not successfully processed,64,46
but when I enter in the global transfer there is no account,How can I check the reason why my Global Transfer is not successfully processed,402,46
please help to check why my global transfer from hk hsbc to taiwan hsbc cannot work,How can I check the reason why my Global Transfer is not successfully processed,17,46
I tried to transfer my HK HSBC USD to UK HSBC but couldn't,How can I check the reason why my Global Transfer is not successfully processed,350,46
I still cannot do global transfer to my uk account,How can I check the reason why my Global Transfer is not successfully processed,398,46
"Why in global transfer, it says hsbc don't have account available to carry out payment",How can I check the reason why my Global Transfer is not successfully processed,263,46
I can't use the Global transfer to another HSBC acc function.,How can I check the reason why my Global Transfer is not successfully processed,256,46
"when I go to global transfer, it says don't have account available",How can I check the reason why my Global Transfer is not successfully processed,77,46
I am unable to make a global transfer from my hk account to my  singapore account when I in global view,How can I check the reason why my Global Transfer is not successfully processed,244,46
I can't make global transfer,How can I check the reason why my Global Transfer is not successfully processed,43,46
I tried to transfer to australia hsbc account but it stated that hsbc don't have account available to carry out payment. Please advise how should I proceed ahead,How can I check the reason why my Global Transfer is not successfully processed,451,46
I is trying to transfer using global transfer but get error with reference 12334566,How can I check the reason why my Global Transfer is not successfully processed,301,46
which page online I can go to check you updated exchange rate?,How can I check the foreign currency exchange rate,24,62
"i mean, how do i exchange HKD currency to foreign ones.....?",How can I check the foreign currency exchange rate,343,62
where to find exchange rate,How can I check the foreign currency exchange rate,421,62
exchange rate now.,How can I check the foreign currency exchange rate,457,62
how can I view exchange rate,How can I check the foreign currency exchange rate,401,62
How do I find out the exchange rate?,How can I check the foreign currency exchange rate,140,62
some method to review exchange rate without filling online form first,How can I check the foreign currency exchange rate,415,62
know how much exchange rate bank will provide me,How can I check the foreign currency exchange rate,125,62
I M NOT MOVING MONEY  I JUST WANT TO GET INFO OF THE CURRENT EXCHANGE RATE ?,How can I check the foreign currency exchange rate,221,62
I need to know where to get currency exchange rate before doing some transfer,How can I check the foreign currency exchange rate,213,62
what is exchange rate?,How can I check the foreign currency exchange rate,248,62
fine I want to know for all exchange rate is it a live update,How can I check the foreign currency exchange rate,179,62
what is exchange rate today,How can I check the foreign currency exchange rate,397,62
I would like to check today's exchange rate for Korean Won,How can I check the foreign currency exchange rate,228,62
and can hsbc tell me what exchange rate I will get?,How can I check the foreign currency exchange rate,145,62
where can i check your foreign t/t exchange rates.,How can I check the foreign currency exchange rate,280,62
how can view exchange rate hsbc,How can I check the foreign currency exchange rate,78,62
I want to see the exchange rate first before I purchase.,How can I check the foreign currency exchange rate,39,62
how can I check my global transfer record,How can I check my Global Transfer transactions in Personal Internet Banking,162,64
I need copies of these global transfers,How can I check my Global Transfer transactions in Personal Internet Banking,8,64
where I can find global transfer history,How can I check my Global Transfer transactions in Personal Internet Banking,262,64
how do hsbc know I have non-registered fps?,How can I check my FPS registrations in Personal Internet Banking,214,45
on the other hand how do i view if I have registered hsbc as fps bank?,How can I check my FPS registrations in Personal Internet Banking,254,45
can I change fps payout account,How can I change the linked account or default account of FPS in Personal Internet Banking,32,33
how to adjust FPS registration account,How can I change the linked account or default account of FPS in Personal Internet Banking,172,33
I go to global transfer I cannot view hsbc new zealand in my list of account,How can I add my global HSBC accounts to Global View in Personal Internet Banking,58,43
I cannot view how to send it to my uk account using global view,How can I add my global HSBC accounts to Global View in Personal Internet Banking,155,43
I would like to setup Global View to an  Australian account,How can I add my global HSBC accounts to Global View in Personal Internet Banking,368,43
But the Euro account which has zero balance is not showing up to choose for the global transfer,How can I add my global HSBC accounts to Global View in Personal Internet Banking,428,43
I want to make global transfer to Canada but could not find it in the country list,How can I add my global HSBC accounts to Global View in Personal Internet Banking,396,43
I cannot find add delete a country even global view from my computer,How can I add my global HSBC accounts to Global View in Personal Internet Banking,399,43
how can I activate my octopus card aavs,Activate the Octopus Automatic Add-Value Service,206,24
my octopus aavs cannot activate,Activate the Octopus Automatic Add-Value Service,382,24
what is way to register octopus aavs service purpose every transaction,Apply for Octopus Automatic Add-Value Service,51,35
apply octopus aavs function,Apply for Octopus Automatic Add-Value Service,417,35
"for octopus aavs, is it a must for me to use photocopy application form for extra octopus card",Apply for Octopus Automatic Add-Value Service,210,35
how to apply octopus auto add value,Apply for Octopus Automatic Add-Value Service,281,35
can i apply auto adding value octopus through online phone,Apply for Octopus Automatic Add-Value Service,131,35
can we apply online for octopus aavs service,Apply for Octopus Automatic Add-Value Service,471,35
apply octopus auto value added service,Apply for Octopus Automatic Add-Value Service,79,35
how to apply aavs through internet banking,Apply for Octopus Automatic Add-Value Service,278,35
apply for octopus aavs,Apply for Octopus Automatic Add-Value Service,245,35
how can i apply octopus aavs internet banking,Apply for Octopus Automatic Add-Value Service,187,35
apply automatic value add for octopus with my credit card,Apply for Octopus Automatic Add-Value Service,449,35
look to apply for automatic aavs octopus option,Apply for Octopus Automatic Add-Value Service,102,35
i am adding octopus aavs aavs,Apply for Octopus Automatic Add-Value Service,274,35
how to do Octopus automatic add value from my credit card account online,Apply for Octopus Automatic Add-Value Service,293,35
i want apply aavs,Apply for Octopus Automatic Add-Value Service,158,35
to link have my octopus card to add value,Apply for Octopus Automatic Add-Value Service for myself,188,47
auto aavs to my octopus card,Apply for Octopus Automatic Add-Value Service for myself,275,47
I am trying to add aavs for my octopus top my credit card,Apply for Octopus Automatic Add-Value Service for myself,370,47
how do I link my octopus card with my account for aavs,Apply for Octopus Automatic Add-Value Service for myself,7,47
i want aavs for my octopus card,Apply for Octopus Automatic Add-Value Service for myself,160,47
apply octopus for my husband octopus card,Apply for Octopus Automatic Add-Value Service for others,252,60
apply octopus automatic top up for my husband octopus card. i know that i can apply in internet banking. may i know where to click,Apply for Octopus Automatic Add-Value Service for others,185,60
use hsbc card to apply octopus aavs for my girl's octopus,Apply for Octopus Automatic Add-Value Service for others,225,60
I just call octopus to cancel my aavs for octopus card I own,Cancel Octopus Automatic Add-Value Service,305,49
how do I stop aavs of my octopus card,Cancel Octopus Automatic Add-Value Service,141,49
I want to end octopus aavs,Cancel Octopus Automatic Add-Value Service,250,49
how to cancel service for octopus card,Cancel Octopus Automatic Add-Value Service,177,49
enquire how to delete blank octopus card from my octopus aavs,Cancel Octopus Automatic Add-Value Service,144,49
"i apply my wife's auto value add to octopus, not heard from you",Check the status of Octopus AAVS,394,37
i apply twice for octopus aavs service it is decline,Check the status of Octopus AAVS,371,37
enquiry my application of octopus aavs service,Check the status of Octopus AAVS,331,37
check octopus card aavs service status,Check the status of Octopus AAVS,189,37
i have existing octopus card with auto value service with inter-bank. how can i change aavs service to my hsbc credit card now,Edit the credit card linked to Octopus Automatic Add-Value Service,122,65
replace credit card for octopus aavs,Edit the credit card linked to Octopus Automatic Add-Value Service,89,65
change credit card to aavs to my octopus which process should i make,Edit the credit card linked to Octopus Automatic Add-Value Service for myself,226,36
i cancel one card need transfer octopus automatic value add service to another credit card,Edit the credit card linked to Octopus Automatic Add-Value Service for myself,127,36
I have applied for link octopus card to my credit card octopus aavs but before yeterday there have not any equipment to top up my octopus card by hk 12 everytime,"I've registered Octopus Automatic Add-Value Service, why does it not work",223,48
"i have already successfully applied & activated octopus aavs, but value not add up when my octopus have negative value","I've registered Octopus Automatic Add-Value Service, why does it not work",272,48
how about if my octopus is lose,Report lost Octopus card,156,18
I have lost that octopus,Report lost Octopus card,411,18
but what if i lose octopus,Report lost Octopus card,148,18
i already did loss report on my old octopus,Report lost Octopus card,246,18
